crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,predicted_yield_low,predicted_yield_high,confidence_mae,coverage_tier,crop_pixel_coverage,historical_avg_yield,delta_vs_historical,pct_vs_historical
corn,2026,17,187,Warren,199.82991193571965,185.51442856600698,214.14539530543232,14.315483369712677,high,13640.0,202.775,-2.9450880642803554,-1.4523920918655433
corn,2026,17,147,Piatt,204.18794792339474,189.87246455368208,218.5034312931074,14.315483369712677,high,11356.0,207.19375,-3.0058020766052493,-1.4507204375639948
corn,2026,17,203,Woodford,199.73367124463442,185.41818787492176,214.0491546143471,14.315483369712677,high,10955.0,202.56666666666666,-2.8329954220322406,-1.398549657083548
corn,2026,17,161,Rock Island,200.76413929643502,186.44865592672235,215.07962266614769,14.315483369712677,high,6711.0,203.53076923076924,-2.766629934334219,-1.3593177802012488
corn,2026,31,011,Boone,182.02519485667477,167.7097114869621,196.34067822638744,14.315483369712677,high,16363.0,184.375,-2.349805143325227,-1.2744705862102927
corn,2026,17,135,Montgomery,181.46037048322725,167.14488711351459,195.77585385293992,14.315483369712677,high,14573.0,183.64666666666665,-2.1862961834393957,-1.190490534417212
corn,2026,17,017,Cass,189.0211400531672,174.70565668345452,203.33662342287985,14.315483369712677,high,7012.0,190.95000000000002,-1.92885994683283,-1.0101387519417806
corn,2026,17,109,McDonough,191.58682985785288,177.2713464881402,205.90231322756554,14.315483369712677,high,12297.0,193.41538461538462,-1.828554757531748,-0.9454029529077602
corn,2026,17,175,Stark,209.5960264130351,195.28054304332244,223.91150978274777,14.315483369712677,high,7818.0,211.3125,-1.716473586964895,-0.8122915525418019
corn,2026,19,155,Pottawattamie,184.68856124950813,170.37307787979546,199.0040446192208,14.315483369712677,high,22879.0,186.1846153846154,-1.496054135107272,-0.8035326291685067
corn,2026,17,067,Hancock,189.9028844775969,175.58740110788423,204.21836784730957,14.315483369712677,high,14843.0,191.33571428571426,-1.4328298081173614,-0.7488564346004801
corn,2026,19,161,Sac,194.91101944286262,180.59553607314996,209.2265028125753,14.315483369712677,high,15745.0,195.675,-0.763980557137387,-0.39043340086234163
corn,2026,31,145,Red Willow,132.31161723951374,117.99613386980106,146.6271006092264,14.315483369712677,high,9887.0,132.53076923076924,-0.2191519912555009,-0.16535932940516057
corn,2026,31,031,Cherry,178.76190780364485,164.44642443393218,193.0773911733575,14.315483369712677,medium,1636.0,179.02222222222224,-0.26031441857739424,-0.14540899746751165
corn,2026,19,047,Crawford,198.08247342085872,183.76699005114605,212.39795679057138,14.315483369712677,high,19867.0,197.875,0.20747342085871878,0.1048507496443304
corn,2026,31,035,Clay,188.83505317560287,174.5195698058902,203.15053654531553,14.315483369712677,high,16861.0,188.03333333333333,0.8017198422695344,0.4263711268939201
corn,2026,31,061,Franklin,182.32472869445886,168.0092453247462,196.64021206417152,14.315483369712677,high,9872.0,181.29375,1.0309786944588666,0.5686785641859505
corn,2026,31,059,Fillmore,194.4872481741058,180.17176480439312,208.80273154381845,14.315483369712677,high,17756.0,193.3857142857143,1.1015338883914865,0.5696045814242746
corn,2026,31,077,Greeley,185.29985214717175,170.98436877745908,199.61533551688441,14.315483369712677,high,7869.0,184.07857142857142,1.221280718600326,0.6634562128130288
corn,2026,19,045,Clinton,199.02830616517898,184.7128227954663,213.34378953489164,14.315483369712677,high,18029.0,197.5375,1.4908061651789808,0.754695268077697
corn,2026,31,089,Holt,197.2333540376957,182.91787066798304,211.54883740740837,14.315483369712677,high,16714.0,195.62307692307692,1.610277114618782,0.823152942866744
corn,2026,31,073,Gosper,185.64527540574224,171.32979203602957,199.9607587754549,14.315483369712677,high,8737.0,184.025,1.620275405742234,0.8804648312687048
corn,2026,19,167,Sioux,199.65866849873296,185.3431851290203,213.97415186844563,14.315483369712677,high,23747.0,197.71428571428572,1.9443827844472423,0.983430599070137
corn,2026,17,131,Mercer,201.1310230437617,186.81553967404903,215.44650641347437,14.315483369712677,high,13120.0,198.2,2.931023043761712,1.4788209100714997
corn,2026,31,083,Harlan,176.84272840692378,162.52724503721112,191.15821177663645,14.315483369712677,high,12195.0,174.2625,2.580228406923794,1.4806561405487666
corn,2026,19,193,Woodbury,193.287505275496,178.97202190578332,207.60298864520865,14.315483369712677,high,20047.0,190.275,3.0125052754959825,1.5832375643126961
corn,2026,19,143,Osceola,197.67713321744915,183.3616498477365,211.99261658716182,14.315483369712677,high,11113.0,194.09333333333333,3.5837998841158196,1.8464312104739058
corn,2026,31,141,Platte,194.84979740745317,180.5343140377405,209.16528077716583,14.315483369712677,high,18765.0,191.3,3.5497974074531555,1.8556180906707556
corn,2026,31,167,Stanton,178.68481604826707,164.3693326785544,193.00029941797973,14.315483369712677,high,9748.0,175.41333333333333,3.2714827149337395,1.8650137094863977
corn,2026,17,057,Fulton,187.32139924451238,173.0059158747997,201.63688261422504,14.315483369712677,high,12679.0,183.81875,3.5026492445123836,1.9054907317737628
corn,2026,17,029,Coles,196.91805932798448,182.6025759582718,211.23354269769715,14.315483369712677,high,10569.0,193.22142857142856,3.696630756555919,1.913157760961993
corn,2026,31,093,Howard,186.33486891843228,172.0193855487196,200.65035228814494,14.315483369712677,high,10068.0,182.04375,4.291118918432289,2.357191015034732
corn,2026,31,179,Wayne,180.75618003437717,166.4406966646645,195.07166340408983,14.315483369712677,high,12101.0,176.47333333333333,4.282846701043837,2.426908712011543
corn,2026,31,039,Cuming,191.52335120195258,177.2078678322399,205.83883457166525,14.315483369712677,high,15155.0,186.6125,4.910851201952568,2.631576771091201
corn,2026,19,141,O'Brien,204.83853295137058,190.52304958165792,219.15401632108325,14.315483369712677,high,16098.0,199.58125,5.25728295137057,2.6341567413625127
corn,2026,19,119,Lyon,199.86130506332753,185.54582169361487,214.1767884330402,14.315483369712677,high,17477.0,194.02666666666667,5.834638396660864,3.007132213782056
corn,2026,19,129,Mills,189.14260964375586,174.8271262740432,203.45809301346853,14.315483369712677,high,9474.0,183.57142857142858,5.571181072327278,3.034884630839762
corn,2026,17,071,Henderson,202.3224957566853,188.00701238697263,216.63797912639797,14.315483369712677,high,8808.0,196.2357142857143,6.086781470971005,3.101770487154445
corn,2026,19,099,Jasper,199.55792616087064,185.24244279115797,213.8734095305833,14.315483369712677,high,16470.0,193.41538461538462,6.1425415454860115,3.1758288295942627
corn,2026,31,149,Rock,196.92947220601727,182.6139888363046,211.24495557572993,14.315483369712677,medium,2555.0,190.7125,6.21697220601726,3.259866136733177
corn,2026,19,165,Shelby,196.38472950324464,182.06924613353198,210.7002128729573,14.315483369712677,high,16066.0,190.03076923076924,6.353960272475405,3.3436481356128667
corn,2026,17,063,Grundy,188.08981342657503,173.77433005686237,202.4052967962877,14.315483369712677,high,9482.0,181.86153846153846,6.228274965036576,3.4247345632973305
corn,2026,31,037,Colfax,191.36135117649704,177.04586780678437,205.6768345462097,14.315483369712677,high,10842.0,184.8875,6.47385117649705,3.501508309916598
corn,2026,17,123,Marshall,206.35547157736647,192.0399882076538,220.67095494707914,14.315483369712677,high,8876.0,199.2642857142857,7.091185863080767,3.558683804105486
corn,2026,19,009,Audubon,196.07994237820233,181.76445900848967,210.395425747915,14.315483369712677,high,10544.0,189.2875,6.792442378202338,3.58842627125528
corn,2026,19,071,Fremont,192.3072019804684,177.99171861075573,206.62268535018106,14.315483369712677,high,11512.0,185.47333333333333,6.833868647135063,3.6845559004718
corn,2026,17,141,Ogle,206.97441094718712,192.65892757747446,221.2898943168998,14.315483369712677,high,21313.0,199.56875,7.40566094718713,3.710831954996526
corn,2026,17,183,Vermilion,196.90268756395267,182.58720419424,211.21817093366533,14.315483369712677,high,19765.0,189.52,7.382687563952658,3.8954662114566574
corn,2026,31,175,Valley,196.15329497286052,181.83781160314786,210.4687783425732,14.315483369712677,high,7477.0,188.76000000000002,7.393294972860502,3.9167699580740103
corn,2026,17,173,Shelby,189.90148377031198,175.58600040059932,204.21696714002465,14.315483369712677,high,14968.0,182.66666666666666,7.234817103645327,3.9606662976160547
corn,2026,19,127,Marshall,208.11590498372067,193.800421614008,222.43138835343333,14.315483369712677,high,14067.0,200.10714285714286,8.008762126577807,4.002237007749038
corn,2026,31,041,Custer,191.54645598036007,177.2309726106474,205.86193935007273,14.315483369712677,high,23570.0,183.44615384615386,8.100302134206203,4.41562930831435
corn,2026,31,021,Burt,189.0076809442907,174.69219757457805,203.32316431400338,14.315483369712677,high,12064.0,180.89375,8.1139309442907,4.485467819806212
corn,2026,31,143,Polk,199.49639487474923,185.18091150503656,213.8118782444619,14.315483369712677,high,12611.0,190.8846153846154,8.611779490133841,4.511510512663306
corn,2026,31,103,Keya Paha,192.48530969031077,178.1698263205981,206.80079306002344,14.315483369712677,medium,1757.0,184.15333333333334,8.331976356977435,4.524477622078034
corn,2026,31,107,Knox,181.30336079977073,166.98787743005806,195.6188441694834,14.315483369712677,high,14788.0,173.3,8.003360799770718,4.618211655955405
corn,2026,31,153,Sarpy,187.9162497816646,173.60076641195192,202.23173315137726,14.315483369712677,medium,2712.0,179.45714285714286,8.459106924521734,4.713719827388325
corn,2026,17,007,Boone,205.78300335877526,191.4675199890626,220.09848672848793,14.315483369712677,high,7190.0,196.50666666666666,9.2763366921086,4.7206218748008215
corn,2026,19,027,Carroll,197.762882818019,183.44739944830633,212.07836618773166,14.315483369712677,high,16749.0,188.84666666666666,8.91621615135233,4.721405100091254
corn,2026,19,085,Harrison,184.7043028647157,170.38881949500302,199.01978623442835,14.315483369712677,high,17346.0,176.21538461538464,8.48891824933105,4.817353642452577
corn,2026,17,171,Scott,185.79558575329185,171.48010238357918,200.1110691230045,14.315483369712677,medium,4615.0,177.06923076923078,8.72635498406106,4.928216464346574
corn,2026,31,053,Dodge,192.46693346097086,178.1514500912582,206.78241683068353,14.315483369712677,high,13381.0,183.3642857142857,9.102647746685165,4.964242470242387
corn,2026,17,011,Bureau,210.00056502972313,195.68508166001047,224.3160483994358,14.315483369712677,high,23652.0,199.99375,10.006815029723128,5.003563876232696
corn,2026,17,155,Putnam,208.11138368200156,193.7959003122889,222.42686705171423,14.315483369712677,medium,3081.0,198.19230769230768,9.91907598969388,5.00477344715779
corn,2026,19,123,Mahaska,194.7772360107942,180.46175264108155,209.09271938050688,14.315483369712677,high,12137.0,185.425,9.3522360107942,5.043675885557072
corn,2026,31,119,Madison,187.63591386725133,173.32043049753867,201.951397236964,14.315483369712677,high,13885.0,178.57142857142858,9.064485295822749,5.076111765660739
corn,2026,17,073,Henry,206.00869478886372,191.69321141915105,220.3241781585764,14.315483369712677,high,21151.0,195.92142857142858,10.087266217435143,5.148628351164534
corn,2026,19,061,Dubuque,211.3178099806268,197.00232661091414,225.63329335033947,14.315483369712677,high,14632.0,200.88125,10.43655998062681,5.195387812763418
corn,2026,17,119,Madison,183.85988218034348,169.5443988106308,198.17536555005614,14.315483369712677,high,9887.0,174.74375,9.11613218034347,5.216857358471173
corn,2026,19,095,Iowa,200.98733204980752,186.67184868009485,215.3028154195202,14.315483369712677,high,11891.0,190.84666666666666,10.140665383140856,5.313514540367934
corn,2026,19,153,Polk,193.1833944046998,178.86791103498715,207.49887777441248,14.315483369712677,high,7025.0,183.01875,10.1646444046998,5.553881449141031
corn,2026,19,191,Winneshiek,203.27980500501516,188.9643216353025,217.59528837472783,14.315483369712677,high,16782.0,192.5,10.779805005015163,5.599898703903982
corn,2026,17,177,Stephenson,207.24739636360567,192.931912993893,221.56287973331834,14.315483369712677,high,16128.0,196.0,11.247396363605674,5.738467532451875
corn,2026,31,051,Dixon,182.22227800165223,167.90679463193956,196.5377613713649,14.315483369712677,high,11327.0,172.3083333333333,9.91394466831892,5.753607197360693
corn,2026,19,025,Calhoun,200.08648539886278,185.7710020291501,214.40196876857544,14.315483369712677,high,15655.0,189.13125,10.955235398862783,5.792398347106987
corn,2026,31,111,Lincoln,186.1749014131771,171.85941804346444,200.49038478288978,14.315483369712677,high,19408.0,175.9125,10.262401413177116,5.83381022563895
corn,2026,31,023,Butler,195.02330998667298,180.70782661696032,209.33879335638565,14.315483369712677,high,14498.0,184.225,10.79830998667299,5.861479162259731
corn,2026,19,139,Muscatine,199.11128513928386,184.7958017695712,213.42676850899653,14.315483369712677,high,8527.0,188.03125,11.080035139283865,5.892656215008869
corn,2026,31,069,Garden,130.17942813719134,115.86394476747866,144.494911506904,14.315483369712677,medium,4479.0,122.9125,7.266928137191343,5.912277544750406
corn,2026,19,157,Poweshiek,202.22076857434743,187.90528520463477,216.5362519440601,14.315483369712677,high,13835.0,190.88125,11.339518574347437,5.940614164223797
corn,2026,31,177,Washington,179.4718470353747,165.15636366566204,193.78733040508737,14.315483369712677,high,8047.0,169.25333333333336,10.21851370204135,6.037407654428085
corn,2026,17,099,LaSalle,204.58213813250984,190.26665476279717,218.8976215022225,14.315483369712677,high,25908.0,192.92666666666668,11.655471465843164,6.041399909728997
corn,2026,19,031,Cedar,209.02292342825797,194.7074400585453,223.33840679797063,14.315483369712677,high,14602.0,197.06875,11.954173428257974,6.0659914005939415
corn,2026,17,019,Champaign,203.67547216990053,189.35998880018786,217.9909555396132,14.315483369712677,high,24069.0,192.0,11.67547216990053,6.08097508848986
corn,2026,19,163,Scott,207.49741455836553,193.18193118865287,221.8128979280782,14.315483369712677,high,9879.0,195.53125,11.966164558365534,6.119822053183588
corn,2026,17,061,Greene,197.00429233371483,182.68880896400216,211.3197757034275,14.315483369712677,high,10091.0,185.61875,11.385542333714824,6.133832025975191
corn,2026,31,043,Dakota,184.61938972174897,170.3039063520363,198.93487309146164,14.315483369712677,high,6606.0,173.93,10.689389721748967,6.14579987451789
corn,2026,31,163,Sherman,191.54477082493094,177.22928745521827,205.8602541946436,14.315483369712677,high,7761.0,180.35625,11.188520824930947,6.203567009699386
corn,2026,31,169,Thayer,193.05712677630262,178.74164340658996,207.3726101460153,14.315483369712677,high,15140.0,181.24666666666664,11.810460109635983,6.516235761376385
corn,2026,31,135,Perkins,139.68018879293743,125.36470542322475,153.9956721626501,14.315483369712677,high,24424.0,131.0,8.680188792937429,6.626098315219411
corn,2026,31,125,Nance,186.32235640300024,172.00687303328758,200.6378397727129,14.315483369712677,high,8561.0,174.43846153846152,11.883894864538718,6.81265746081948
corn,2026,17,005,Bond,176.4551552419333,162.13967187222065,190.77063861164598,14.315483369712677,high,6796.0,165.08333333333334,11.37182190859997,6.888534220252378
corn,2026,17,117,Macoupin,192.8410724919069,178.52558912219425,207.15655586161958,14.315483369712677,high,16263.0,180.3875,12.453572491906925,6.903789060720353
corn,2026,19,115,Louisa,193.61099352624657,179.2955101565339,207.92647689595924,14.315483369712677,high,7430.0,181.07857142857142,12.532422097675152,6.920985734978981
corn,2026,17,027,Clinton,174.74310592641876,160.4276225567061,189.05858929613143,14.315483369712677,high,8481.0,163.2,11.543105926418775,7.072981572560525
corn,2026,17,125,Mason,192.75026866407376,178.4347852943611,207.06575203378642,14.315483369712677,high,11708.0,179.93571428571428,12.814554378359475,7.121740355564792
corn,2026,19,137,Montgomery,195.67349091140136,181.3580075416887,209.98897428111403,14.315483369712677,high,9089.0,182.64375,13.029740911401348,7.133964842159311
corn,2026,19,073,Greene,201.55996061203703,187.24447724232436,215.8754439817497,14.315483369712677,high,15299.0,188.1125,13.44746061203702,7.1486268121666665
corn,2026,31,113,Logan,190.48780460199052,176.17232123227785,204.80328797170318,14.315483369712677,medium,2099.0,177.7642857142857,12.723518887704813,7.157522579172555
corn,2026,31,155,Saunders,189.8654344354347,175.54995106572204,204.18091780514737,14.315483369712677,high,17802.0,177.09285714285716,12.772577292577552,7.212361638207789
corn,2026,17,045,Edgar,201.8538803178961,187.53839694818345,216.16936368760878,14.315483369712677,high,14631.0,188.22857142857143,13.625308889324685,7.238703872592046
corn,2026,31,055,Douglas,186.12260286967276,171.8071194999601,200.43808623938543,14.315483369712677,medium,2404.0,173.55714285714288,12.565460012529883,7.239955559116732
corn,2026,17,053,Ford,191.0532895233615,176.73780615364885,205.36877289307418,14.315483369712677,high,12650.0,178.12857142857143,12.92471809479008,7.255836607869962
corn,2026,19,043,Clayton,210.9673352241419,196.65185185442922,225.28281859385456,14.315483369712677,high,14344.0,196.10625,14.861085224141902,7.5780783244500896
corn,2026,19,015,Boone,205.11586146629182,190.80037809657915,219.43134483600448,14.315483369712677,high,13924.0,189.64375,15.472111466291807,8.158513774533464
corn,2026,19,057,Des Moines,199.10237591527238,184.7868925455597,213.41785928498504,14.315483369712677,high,6850.0,184.06666666666666,15.035709248605713,8.168621467913281
corn,2026,17,163,St. Clair,175.70418645935098,161.3887030896383,190.01966982906364,14.315483369712677,high,8377.0,162.36875,13.335436459350973,8.213056058724952
corn,2026,17,037,DeKalb,215.23204495022068,200.91656158050802,229.54752831993335,14.315483369712677,high,17867.0,198.48666666666668,16.745378283554004,8.436525518198033
corn,2026,17,049,Effingham,193.67150211975218,179.3560187500395,207.98698548946484,14.315483369712677,high,7912.0,178.5125,15.159002119752188,8.491843495414713
corn,2026,19,145,Page,191.8308219349864,177.51533856527374,206.14630530469907,14.315483369712677,high,10930.0,176.14666666666665,15.684155268319756,8.904031830474466
corn,2026,31,121,Merrick,196.24343107212658,181.92794770241392,210.55891444183925,14.315483369712677,high,11791.0,180.15,16.093431072126577,8.93335058125261
corn,2026,19,103,Johnson,203.8686651152582,189.55318174554554,218.18414848497088,14.315483369712677,high,10781.0,187.10666666666665,16.761998448591555,8.958525501634481
corn,2026,31,071,Garfield,197.06059683495593,182.74511346524326,211.3760802046686,14.315483369712677,low,1164.0,180.8,16.26059683495592,8.993692939688007
corn,2026,19,011,Benton,206.9957296464136,192.68024627670093,221.31121301612626,14.315483369712677,high,18439.0,189.73333333333332,17.262396313080274,9.098241205066905
corn,2026,19,183,Washington,199.9942817150067,185.67879834529404,214.30976508471937,14.315483369712677,high,10912.0,183.28571428571428,16.70856742929243,9.116131878803353
corn,2026,19,151,Pocahontas,208.92503105613955,194.60954768642688,223.2405144258522,14.315483369712677,high,16648.0,191.31333333333333,17.611697722806213,9.205682330630141
corn,2026,19,019,Buchanan,211.93385592905116,197.6183725593385,226.24933929876383,14.315483369712677,high,18610.0,194.05625,17.877605929051157,9.212589612058954
corn,2026,19,113,Linn,209.03202356100223,194.71654019128957,223.3475069307149,14.315483369712677,high,14309.0,191.33333333333334,17.69869022766889,9.250186530140533
corn,2026,17,195,Whiteside,211.752887001416,197.43740363170335,226.06837037112868,14.315483369712677,high,20510.0,193.80625,17.946637001416008,9.260091974028704
corn,2026,19,055,Delaware,217.1346571658662,202.81917379615354,231.45014053557887,14.315483369712677,high,18178.0,198.675,18.45965716586619,9.291384001945987
corn,2026,19,187,Webster,208.8456409158418,194.53015754612915,223.16112428555448,14.315483369712677,high,18389.0,190.85,17.99564091584182,9.429206662741326
corn,2026,17,093,Kendall,205.82335861255947,191.5078752428468,220.13884198227214,14.315483369712677,high,6793.0,188.01666666666665,17.806691945892823,9.470805041694614
corn,2026,17,083,Jersey,191.01638743142703,176.70090406171437,205.3318708011397,14.315483369712677,high,5174.0,174.41538461538462,16.60100281604241,9.518083999671488
corn,2026,31,063,Frontier,149.0290488600978,134.71356549038512,163.34453222981045,14.315483369712677,high,11891.0,135.48461538461538,13.544433475482407,9.997026922231948
corn,2026,19,065,Fayette,210.50334661756858,196.18786324785592,224.81882998728125,14.315483369712677,high,19072.0,190.75333333333336,19.750013284235223,10.353692351851548
corn,2026,17,121,Marion,173.60229365536827,159.2868102856556,187.91777702508094,14.315483369712677,high,7091.0,157.20625,16.39604365536826,10.429638551500503
corn,2026,19,133,Monona,194.23531438890603,179.91983101919337,208.5507977586187,14.315483369712677,high,16902.0,175.86875,18.366564388906028,10.443335947350525
corn,2026,17,169,Schuyler,187.7919123541378,173.47642898442513,202.10739572385046,14.315483369712677,high,5559.0,170.0,17.791912354137793,10.465830796551643
corn,2026,17,051,Fayette,173.42723038872543,159.11174701901277,187.7427137584381,14.315483369712677,high,10760.0,156.98333333333332,16.443897055392114,10.474931769015042
corn,2026,19,021,Buena Vista,207.85570433292855,193.5402209632159,222.17118770264122,14.315483369712677,high,15086.0,188.10666666666665,19.7490376662619,10.498850474692674
corn,2026,19,169,Story,204.5593698117777,190.24388644206505,218.87485318149038,14.315483369712677,high,14864.0,185.075,19.484369811777725,10.5278237534933
corn,2026,17,197,Will,196.40892412811087,182.0934407583982,210.72440749782353,14.315483369712677,high,9068.0,177.6,18.808924128110874,10.590610432494863
corn,2026,19,075,Grundy,218.99341167995374,204.67792831024107,233.3088950496664,14.315483369712677,high,14518.0,197.96666666666667,21.02674501328707,10.621356295649301
corn,2026,31,025,Cass,187.7166621846531,173.40117881494044,202.03214555436577,14.315483369712677,high,12081.0,169.57999999999998,18.13666218465312,10.695047873955136
corn,2026,17,085,Jo Daviess,209.13742633185004,194.82194296213737,223.4529097015627,14.315483369712677,high,9620.0,188.8375,20.29992633185003,10.749944439981482
corn,2026,17,103,Lee,212.9287618409189,198.61327847120623,227.24424521063156,14.315483369712677,high,22556.0,192.19333333333333,20.735428507585567,10.788838586624006
corn,2026,17,023,Clark,197.43702109845418,183.12153772874152,211.75250446816685,14.315483369712677,high,8321.0,178.03076923076924,19.406251867684944,10.9005044192838
corn,2026,19,005,Allamakee,209.31303003223374,194.99754666252107,223.6285134019464,14.315483369712677,high,9367.0,188.6875,20.62553003223374,10.931052683528979
corn,2026,31,159,Seward,198.12991299400622,183.81442962429355,212.44539636371888,14.315483369712677,high,13210.0,178.58461538461538,19.545297609390843,10.944558447711964
