crop,checkpoint,year,state_fips,county_fips,county_name,actual_yield_bu_acre,predicted_yield_bu_acre
corn,early_season,2010,31,147,RICHARDSON,148.7,139.01827439889473
corn,early_season,2010,31,149,ROCK,173.2,152.6739438614592
corn,early_season,2010,31,151,SALINE,149.3,148.7753967067185
corn,early_season,2010,31,153,SARPY,152.9,155.68670425920675
corn,early_season,2010,31,155,SAUNDERS,158.1,161.38497822336203
corn,early_season,2010,31,157,SCOTTS BLUFF,159.8,147.07585838461273
corn,early_season,2010,31,159,SEWARD,162.3,172.83825076360947
corn,early_season,2010,31,161,SHERIDAN,143.3,135.42727374750226
corn,early_season,2010,31,163,SHERMAN,171.7,170.9623154190183
corn,early_season,2010,31,165,SIOUX,152.5,162.3027524494042
corn,early_season,2010,31,167,STANTON,173.0,165.99444520966273
corn,early_season,2010,31,169,THAYER,165.7,182.00836642453027
corn,early_season,2010,31,173,THURSTON,174.1,170.5528278828496
corn,early_season,2010,31,175,VALLEY,173.1,161.43498851047605
corn,early_season,2010,31,177,WASHINGTON,163.3,157.20148340917996
corn,early_season,2010,31,179,WAYNE,183.0,178.0033028915385
corn,early_season,2010,31,181,WEBSTER,158.0,149.14295579250046
corn,early_season,2010,31,183,WHEELER,152.7,175.03262389030104
corn,early_season,2010,31,185,YORK,187.7,202.988649191216
corn,early_season,2010,37,007,ANSON,88.1,114.85973961520341
corn,early_season,2010,37,013,BEAUFORT,100.8,104.70941635520076
corn,early_season,2010,37,015,BERTIE,51.2,59.13184228614108
corn,early_season,2010,37,017,BLADEN,81.1,89.84826528393982
corn,early_season,2010,37,019,BRUNSWICK,109.1,85.55670117872116
corn,early_season,2010,37,029,CAMDEN,132.6,162.1202962580917
corn,early_season,2010,37,031,CARTERET,105.4,171.33536123889897
corn,early_season,2010,37,047,COLUMBUS,98.3,86.20142092130087
corn,early_season,2010,37,049,CRAVEN,100.8,127.21339324893371
corn,early_season,2010,37,051,CUMBERLAND,97.7,84.01381653380338
corn,early_season,2010,37,053,CURRITUCK,119.4,146.01618506727107
corn,early_season,2010,37,057,DAVIDSON,81.7,101.58072792444261
corn,early_season,2010,37,059,DAVIE,97.0,108.4236837552056
corn,early_season,2010,37,061,DUPLIN,82.2,88.69517848963302
corn,early_season,2010,37,065,EDGECOMBE,41.6,87.52689491297065
corn,early_season,2010,37,073,GATES,77.0,51.711530880715145
corn,early_season,2010,37,079,GREENE,48.0,95.8284481853295
corn,early_season,2010,37,083,HALIFAX,58.0,49.449156205261566
corn,early_season,2010,37,091,HERTFORD,53.5,69.70932147288666
corn,early_season,2010,37,093,HOKE,97.8,120.2234918656915
corn,early_season,2010,37,095,HYDE,145.4,139.4710442348143
corn,early_season,2010,37,097,IREDELL,89.1,119.12017979111866
corn,early_season,2010,37,101,JOHNSTON,60.5,79.72295032211557
corn,early_season,2010,37,103,JONES,88.4,81.73560506248207
corn,early_season,2010,37,107,LENOIR,71.3,89.54057386970865
corn,early_season,2010,37,117,MARTIN,56.9,84.05440599225425
corn,early_season,2010,37,131,NORTHAMPTON,44.0,66.68468883820309
corn,early_season,2010,37,133,ONSLOW,70.6,88.48981871811998
corn,early_season,2010,37,137,PAMLICO,118.6,123.45639237199171
corn,early_season,2010,37,139,PASQUOTANK,136.2,116.72842309951167
corn,early_season,2010,37,141,PENDER,116.5,111.10828167104717
corn,early_season,2010,37,143,PERQUIMANS,96.7,124.71540900228753
corn,early_season,2010,37,147,PITT,37.0,86.23680659983555
corn,early_season,2010,37,151,RANDOLPH,85.2,77.99108398690609
corn,early_season,2010,37,155,ROBESON,94.4,111.80975214824883
corn,early_season,2010,37,159,ROWAN,88.7,136.23448709249166
corn,early_season,2010,37,163,SAMPSON,82.5,97.8729315025171
corn,early_season,2010,37,167,STANLY,106.1,123.08556473854023
corn,early_season,2010,37,171,SURRY,116.4,151.13934175725822
corn,early_season,2010,37,177,TYRRELL,146.2,131.12206100280372
corn,early_season,2010,37,179,UNION,93.5,116.00000690593585
corn,early_season,2010,37,187,WASHINGTON,115.3,118.12015989775509
corn,early_season,2010,37,191,WAYNE,59.7,85.64976888185572
corn,early_season,2010,37,195,WILSON,57.2,100.68193078812112
corn,early_season,2010,37,197,YADKIN,88.9,139.01160905985728
corn,early_season,2011,19,001,ADAIR,152.8,140.4930973169043
corn,early_season,2011,19,003,ADAMS,151.7,136.75759879668928
corn,early_season,2011,19,005,ALLAMAKEE,173.3,165.4834962556825
corn,early_season,2011,19,007,APPANOOSE,120.1,84.76306091104239
corn,early_season,2011,19,009,AUDUBON,176.6,155.30491366678365
corn,early_season,2011,19,011,BENTON,157.2,156.83587824294557
corn,early_season,2011,19,013,BLACK HAWK,186.1,166.53155606327874
corn,early_season,2011,19,015,BOONE,182.5,164.95778054563525
corn,early_season,2011,19,017,BREMER,196.5,173.4893373660519
corn,early_season,2011,19,019,BUCHANAN,187.0,171.35379866944575
corn,early_season,2011,19,021,BUENA VISTA,180.2,169.52372064513594
corn,early_season,2011,19,023,BUTLER,186.7,173.59927292675982
corn,early_season,2011,19,025,CALHOUN,181.9,161.995231550228
corn,early_season,2011,19,027,CARROLL,180.2,161.8072979139517
corn,early_season,2011,19,029,CASS,175.2,157.7669455240663
corn,early_season,2011,19,031,CEDAR,184.9,168.51759726944542
corn,early_season,2011,19,033,CERRO GORDO,169.3,172.7634367450853
corn,early_season,2011,19,035,CHEROKEE,176.7,185.08569518647127
corn,early_season,2011,19,037,CHICKASAW,188.8,175.93508639423575
corn,early_season,2011,19,039,CLARKE,107.7,98.8003455995653
corn,early_season,2011,19,041,CLAY,185.4,172.67138934677166
corn,early_season,2011,19,043,CLAYTON,186.8,174.01203661169166
corn,early_season,2011,19,045,CLINTON,180.0,168.06091920436066
corn,early_season,2011,19,047,CRAWFORD,181.8,172.86301347021325
corn,early_season,2011,19,049,DALLAS,172.1,151.30027768934613
corn,early_season,2011,19,051,DAVIS,97.8,75.07884904372926
corn,early_season,2011,19,053,DECATUR,126.1,110.13739680305835
corn,early_season,2011,19,055,DELAWARE,186.5,170.9982559752936
corn,early_season,2011,19,057,DES MOINES,146.6,136.3533727875717
corn,early_season,2011,19,059,DICKINSON,169.3,167.64947969518548
corn,early_season,2011,19,061,DUBUQUE,185.1,168.82542256586967
corn,early_season,2011,19,063,EMMET,169.6,171.07214620227091
corn,early_season,2011,19,065,FAYETTE,186.6,177.61837277324938
corn,early_season,2011,19,067,FLOYD,181.1,170.15072650648227
corn,early_season,2011,19,069,FRANKLIN,189.7,179.48849532599675
corn,early_season,2011,19,071,FREMONT,155.6,122.79670664205301
corn,early_season,2011,19,073,GREENE,183.4,163.35595569302498
corn,early_season,2011,19,075,GRUNDY,172.8,179.71214078433772
corn,early_season,2011,19,077,GUTHRIE,169.4,143.75431285537564
corn,early_season,2011,19,079,HAMILTON,180.6,163.15286388677922
corn,early_season,2011,19,081,HANCOCK,179.8,165.49954860462583
corn,early_season,2011,19,083,HARDIN,186.7,179.99255710994078
corn,early_season,2011,19,085,HARRISON,169.9,159.94406615270978
corn,early_season,2011,19,087,HENRY,123.2,123.35678738816245
corn,early_season,2011,19,089,HOWARD,185.8,177.3009000460871
corn,early_season,2011,19,091,HUMBOLDT,185.5,159.95094213957674
corn,early_season,2011,19,093,IDA,182.9,178.9224676231007
corn,early_season,2011,19,095,IOWA,171.6,166.0290423889939
corn,early_season,2011,19,097,JACKSON,178.3,153.84341909816104
corn,early_season,2011,19,099,JASPER,171.1,160.26964666432252
corn,early_season,2011,19,101,JEFFERSON,112.4,107.13306023443239
corn,early_season,2011,19,103,JOHNSON,171.9,155.88973120426795
corn,early_season,2011,19,105,JONES,171.4,163.49835696615642
corn,early_season,2011,19,107,KEOKUK,152.4,130.4835195598827
corn,early_season,2011,19,109,KOSSUTH,179.9,172.0465201362977
corn,early_season,2011,19,111,LEE,105.2,107.47721782026602
corn,early_season,2011,19,113,LINN,169.1,160.92877426579227
corn,early_season,2011,19,115,LOUISA,148.9,149.31734479300619
corn,early_season,2011,19,117,LUCAS,114.9,86.7235418472639
corn,early_season,2011,19,119,LYON,185.4,185.9180374814039
corn,early_season,2011,19,121,MADISON,145.1,128.13121614020662
corn,early_season,2011,19,123,MAHASKA,165.0,141.61581135683832
corn,early_season,2011,19,125,MARION,152.6,123.54589963324248
corn,early_season,2011,19,127,MARSHALL,166.3,170.2108245126402
corn,early_season,2011,19,129,MILLS,155.0,142.0010814025305
corn,early_season,2011,19,131,MITCHELL,180.1,180.66547362104689
corn,early_season,2011,19,133,MONONA,158.3,142.13690012240937
corn,early_season,2011,19,135,MONROE,112.5,87.28716911767978
corn,early_season,2011,19,137,MONTGOMERY,153.2,154.7073587172729
corn,early_season,2011,19,139,MUSCATINE,164.6,153.28203293775033
corn,early_season,2011,19,141,O BRIEN,185.1,184.22686852257274
corn,early_season,2011,19,143,OSCEOLA,184.4,185.72605494583388
corn,early_season,2011,19,145,PAGE,136.2,152.80367764348475
corn,early_season,2011,19,147,PALO ALTO,174.6,172.15024977162705
corn,early_season,2011,19,149,PLYMOUTH,164.5,176.28152330502226
corn,early_season,2011,19,151,POCAHONTAS,181.2,167.06775311811012
corn,early_season,2011,19,153,POLK,160.6,148.4438930105309
corn,early_season,2011,19,155,POTTAWATTAMIE,170.9,155.39524804212365
corn,early_season,2011,19,157,POWESHIEK,179.0,162.21130378385658
corn,early_season,2011,19,159,RINGGOLD,118.7,113.29537922120274
corn,early_season,2011,19,161,SAC,183.4,162.43227090855663
corn,early_season,2011,19,163,SCOTT,174.2,161.79427304715298
corn,early_season,2011,19,165,SHELBY,173.6,172.33591458191762
corn,early_season,2011,19,167,SIOUX,177.6,185.76454942630238
corn,early_season,2011,19,169,STORY,163.2,164.23477139201185
corn,early_season,2011,19,171,TAMA,162.0,169.07388380614591
corn,early_season,2011,19,173,TAYLOR,140.5,134.58043368657397
corn,early_season,2011,19,175,UNION,132.6,110.5568578408868
corn,early_season,2011,19,177,VAN BUREN,100.9,104.9077108625988
corn,early_season,2011,19,179,WAPELLO,127.3,111.03178338462618
corn,early_season,2011,19,181,WARREN,129.1,114.11679923178866
corn,early_season,2011,19,183,WASHINGTON,156.3,147.92664027404214
corn,early_season,2011,19,185,WAYNE,126.0,93.26319199463371
corn,early_season,2011,19,187,WEBSTER,190.6,170.26694564534552
corn,early_season,2011,19,189,WINNEBAGO,176.6,172.16442442983978
corn,early_season,2011,19,191,WINNESHIEK,186.2,176.87402958736035
corn,early_season,2011,19,193,WOODBURY,173.3,163.84727989248296
corn,early_season,2011,19,195,WORTH,173.0,179.30448784931903
corn,early_season,2011,19,197,WRIGHT,189.9,171.93467081903134
corn,early_season,2011,17,001,ADAMS,135.8,118.99814833704541
corn,early_season,2011,17,003,ALEXANDER,109.2,108.28908251429544
