year,state_fips,county_fips,county_name,predicted_yield_bu_acre,historical_avg_yield,delta_vs_historical,pct_vs_historical
2026,17,173,Shelby,183.0290539903597,181.3857142857143,1.643339704645399,0.905991803773946
2026,19,129,Mills,182.36384024036167,180.725,1.6388402403616738,0.9068143534993354
2026,17,129,Menard,193.92197605960118,192.1090909090909,1.812885150510283,0.9436748370061099
2026,19,013,Black Hawk,186.47843814938523,184.60000000000002,1.8784381493852038,1.0175721285943682
2026,19,011,Benton,188.29432572061268,186.24285714285716,2.0514685777555144,1.101501882663849
2026,17,057,Fulton,182.12247975749133,180.05714285714288,2.0653369003484556,1.1470452477339883
2026,19,139,Muscatine,186.62568399281682,184.35714285714286,2.2685411356739564,1.2305143703771946
2026,31,127,Nemaha,165.51032236487708,163.45000000000002,2.0603223648770665,1.2605214835589271
2026,31,001,Adams,200.68180572794176,198.1142857142857,2.5675200136560647,1.295979239659104
2026,17,015,Carroll,208.91418694148874,206.17142857142858,2.7427583700601588,1.330329032041374
2026,19,007,Appanoose,142.78874369739103,140.86923076923077,1.919512928160259,1.3626204371803292
2026,19,093,Ida,202.41965507982056,198.83846153846156,3.5811935413589993,1.8010567541362137
2026,31,085,Hayes,141.00071820509413,138.5,2.500718205094131,1.8055727112593003
2026,19,125,Marion,173.1923095767747,169.93076923076922,3.2615403460054893,1.9193347742551883
2026,17,007,Boone,196.81172927044992,193.04615384615383,3.765575424296088,1.9506088825250698
2026,31,059,Fillmore,195.9155345937712,192.0,3.9155345937712127,2.03934093425584
2026,17,135,Montgomery,185.98697504839393,182.12142857142857,3.8655464769653634,2.1225105180027097
2026,19,183,Washington,184.41669139197677,180.56923076923078,3.8474606227459844,2.1307398864998635
2026,31,035,Clay,189.11501037106666,185.16923076923075,3.945779601835909,2.1309045706159364
2026,17,051,Fayette,160.40518608679906,156.98333333333332,3.4218527534657426,2.1797554433373456
2026,17,119,Madison,174.94585140435902,171.09285714285716,3.8529942615018626,2.2519901332203096
2026,17,183,Vermilion,188.16143710059885,183.83076923076925,4.330667869829597,2.355790539282984
2026,31,149,Rock,195.2066842563257,190.7125,4.4941842563256955,2.3565231730094753
2026,17,099,LaSalle,192.87340541586312,188.43076923076922,4.442636185093903,2.357702090391115
2026,19,075,Grundy,201.52138995063075,196.68571428571428,4.835675664916465,2.4585800155734496
2026,31,041,Custer,185.95939842772077,181.49166666666667,4.467731761054097,2.461673223410127
2026,19,017,Bremer,196.7452865389962,192.0142857142857,4.731000824710492,2.4638796051613308
2026,31,061,Franklin,183.7394117057224,179.24285714285716,4.496554562865242,2.50863807603863
2026,17,005,Bond,166.93724599851782,162.83636363636364,4.100882362154181,2.5184069888173286
2026,31,077,Greeley,189.3201006190026,184.07857142857142,5.24152919043118,2.847441258237419
2026,19,131,Mitchell,194.34320862296678,188.56428571428572,5.778922908681068,3.0646964173466777
2026,19,105,Jones,192.54435097316585,186.4846153846154,6.0597355885504385,3.249456034779346
2026,19,087,Henry,173.49044891273093,167.97857142857143,5.511877484159498,3.281297987763447
2026,19,135,Monroe,148.9083062901078,144.13846153846154,4.7698447516462466,3.309210255705049
2026,17,011,Bureau,201.80942539098982,195.22857142857143,6.580853962418388,3.370845729323044
2026,17,123,Marshall,202.8159580389836,196.13846153846154,6.677496500522068,3.4044809203383357
2026,19,023,Butler,196.62336586072723,190.12142857142857,6.501937289298667,3.419886615703548
2026,17,017,Cass,197.76940035291784,190.95000000000002,6.819400352917825,3.5713015726199653
2026,19,115,Louisa,184.93269623868227,178.5076923076923,6.425003930989959,3.59928686989871
2026,37,191,Wayne,113.1086232958174,109.09285714285714,4.0157661529602535,3.6810532404533194
2026,19,141,O'Brien,205.47226890521162,198.15714285714284,7.315126048068777,3.6915782810526596
2026,17,053,Ford,185.04947763662446,178.12857142857143,6.920906208053026,3.8853431274658097
2026,17,137,Morgan,197.41839409500972,189.8923076923077,7.5260864027020205,3.9633445367870963
2026,19,073,Greene,191.42051992101614,183.81428571428572,7.60623420673042,4.1379994907214535
2026,17,035,Cumberland,173.21044916592595,166.275,6.935449165925945,4.171071517621979
2026,37,193,Wilkes,160.29477485075736,153.85,6.444774850757369,4.18899892801909
2026,31,053,Dodge,191.05438216067137,183.3642857142857,7.690096446385667,4.19389000231387
2026,19,187,Webster,195.87135186843295,187.8642857142857,8.007066154147253,4.262154524849304
2026,19,057,Des Moines,185.95458675597905,178.3153846153846,7.639202140594449,4.284095933209432
2026,31,093,Howard,186.87031255794818,179.15,7.720312557948176,4.309412535834873
2026,19,149,Plymouth,195.90184248344687,187.7923076923077,8.109534791139168,4.318353020309228
2026,19,097,Jackson,192.5742479457437,184.32142857142858,8.252819374315123,4.477406364673967
2026,31,011,Boone,192.666070358717,184.375,8.291070358717008,4.496851719982105
2026,19,095,Iowa,194.8006432608309,186.39999999999998,8.400643260830918,4.506782865252639
2026,19,035,Cherokee,204.4123627128348,195.56153846153845,8.850824251296359,4.525851208230841
2026,17,025,Clay,168.1319945986551,160.80769230769232,7.324302290962777,4.5546964736912745
2026,31,121,Merrick,188.38597711438632,180.15,8.235977114386316,4.571733063772587
2026,17,121,Marion,162.8097611016475,155.55714285714288,7.2526182445046175,4.662349867897173
2026,17,021,Christian,206.78213970992041,197.32142857142858,9.460711138491831,4.79456854077414
2026,17,079,Jasper,169.7944118972031,161.9846153846154,7.809796512587695,4.821319909945865
2026,19,123,Mahaska,189.11187290848045,180.3857142857143,8.72615862276615,4.837499830471454
2026,37,017,Bladen,114.38247031872133,109.10000000000001,5.282470318721323,4.841860970413678
2026,31,143,Polk,198.8478591612718,189.60833333333335,9.23952582793845,4.8729534538417525
2026,19,047,Crawford,204.5072144204166,194.77857142857144,9.728642991845163,4.994719347458003
2026,19,043,Clayton,202.09196347556522,192.39285714285714,9.699106332708084,5.041302716091078
2026,17,001,Adams,174.83707470074307,166.36153846153846,8.475536239204615,5.094648869915384
2026,17,023,Clark,182.34696982396775,173.36363636363637,8.98333346033138,5.181786474234147
2026,31,109,Lancaster,157.6620748311093,149.82857142857142,7.833503402537872,5.22831081405083
2026,19,189,Winnebago,200.62380671028245,190.6357142857143,9.988092424568151,5.239360558430594
2026,19,167,Sioux,208.15808639007946,197.71428571428572,10.443800675793739,5.282269127930359
2026,19,083,Hardin,201.25483396180795,191.04285714285714,10.211976818950802,5.34538530865592
2026,19,051,Davis,147.6514319398489,140.05384615384617,7.597585786002725,5.424760543639008
2026,19,025,Calhoun,194.5176200605756,184.47857142857143,10.039048632004182,5.441850809155478
2026,19,193,Woodbury,197.6744401208469,187.45000000000002,10.224440120846879,5.454489261588091
2026,19,195,Worth,198.2586577702566,187.87142857142857,10.387229198828038,5.528903078989907
2026,31,179,Wayne,185.21598358031676,175.40714285714284,9.808840723173915,5.592041785414946
2026,37,133,Onslow,111.3552121364002,105.44285714285715,5.9123549935430475,5.607165012166552
2026,19,053,Decatur,154.2997695805351,146.03636363636363,8.263405944171467,5.658457755595502
2026,17,097,Lake,169.13255614731216,159.98,9.152556147312168,5.72106272491072
2026,17,141,Ogle,206.6360447972675,195.44285714285712,11.193187654410366,5.727089655790701
2026,19,109,Kossuth,198.39458331490243,187.6307692307692,10.76381408413323,5.736699864452772
2026,19,079,Hamilton,193.26856866557398,182.72307692307692,10.545491742497063,5.771297156372056
2026,19,161,Sac,202.29701994799453,191.24285714285716,11.054162805137366,5.780170287290772
2026,31,023,Butler,192.4945066193022,181.91428571428574,10.58022090501646,5.81604730132835
2026,19,143,Osceola,202.82045280777885,191.52142857142857,11.299024236350277,5.899613594484165
2026,19,069,Franklin,202.83712965811276,191.4857142857143,11.351415372398463,5.928074276841931
2026,17,037,DeKalb,206.8998872603758,195.20714285714286,11.69274440323295,5.989916266429848
2026,19,151,Pocahontas,200.49612851541752,188.96153846153845,11.534590053879072,6.104199906388273
2026,17,085,Jo Daviess,197.35009750081946,185.53571428571428,11.814383215105181,6.367713763675555
2026,17,089,Kane,199.0388653058007,186.7357142857143,12.303151020086403,6.588536674490672
2026,19,147,Palo Alto,196.1964767766416,184.02857142857144,12.16790534807015,6.611965334302984
2026,19,101,Jefferson,171.81061121333178,161.14285714285714,10.667754070474643,6.620060150117244
2026,19,065,Fayette,202.61129924457245,190.00714285714284,12.604156387429612,6.633517139356211
2026,17,177,Stephenson,204.77800328615388,191.97857142857143,12.799431857582448,6.667114856797793
2026,19,027,Carroll,197.53355919325833,185.12857142857143,12.404987764686894,6.700741905456304
2026,31,071,Garfield,191.25645882234497,179.21428571428572,12.042173108059245,6.719427003301293
2026,19,085,Harrison,187.22117927692008,175.38333333333333,11.837845943586757,6.749698342822441
2026,31,111,Lincoln,184.60411085446583,172.92857142857142,11.675539425894414,6.751654356155382
2026,31,039,Cuming,195.78625016765005,183.4,12.386250167650047,6.753680571237757
2026,17,169,Schuyler,181.56583172312713,170.0,11.565831723127133,6.8034304253689015
2026,19,119,Lyon,206.86982710455501,193.68571428571428,13.184112818840731,6.806961921513875
2026,17,009,Brown,178.91220340420244,167.43076923076922,11.481434173433229,6.85742186229128
2026,31,125,Nance,184.92504220155473,172.99166666666667,11.933375534888057,6.898237218491097
2026,19,171,Tama,201.29543729726868,188.22857142857143,13.06686586869725,6.942020422046202
2026,17,163,St. Clair,171.7592568542406,160.59285714285716,11.166399711383434,6.9532355984240555
2026,17,171,Scott,187.28868991582505,175.1,12.188689915825051,6.960987958780727
2026,19,165,Shelby,203.38679658739173,190.03076923076924,13.35602735662249,7.028349888119023
2026,19,173,Taylor,168.5304704323303,157.2,11.330470432330316,7.207678392067632
2026,31,037,Colfax,195.26524852346554,182.12857142857143,13.136677094894111,7.212859021433743
2026,19,021,Buena Vista,200.01499903683063,186.54285714285714,13.472141893973486,7.222008979768295
2026,19,041,Clay,197.5635116990014,184.24285714285716,13.320654556144234,7.229943544468452
2026,31,097,Johnson,151.45251240128516,141.23076923076923,10.221743170515936,7.237617713328277
2026,19,157,Poweshiek,200.62130529899926,186.70714285714286,13.914162441856405,7.452399639848108
2026,19,081,Hancock,202.78911367449842,188.69285714285712,14.096256531641302,7.4704770202134325
2026,31,115,Loup,171.3784453492533,159.33333333333334,12.045112015919955,7.559693733840975
2026,31,169,Thayer,194.6955566792899,180.97142857142856,13.724128107861333,7.58358831346932
2026,19,003,Adams,172.2940085219412,160.01,12.284008521941217,7.677025512118755
2026,37,093,Hoke,116.1470772100368,107.65714285714286,8.48993435289394,7.886085518877068
2026,19,067,Floyd,199.5142773253355,184.75714285714284,14.757134468192675,7.987314720277487
2026,17,103,Lee,204.4373255366854,189.27142857142857,15.16589696525682,8.012776719510736
2026,17,075,Iroquois,188.6066171883696,174.56428571428572,14.04233147408388,8.044217874592837
2026,19,049,Dallas,190.94069123347683,176.72142857142856,14.219262662048266,8.046145154548148
2026,19,089,Howard,202.4050815015807,187.22857142857143,15.176510073009268,8.105872921643893
2026,31,067,Gage,160.93127047165999,148.80714285714288,12.124127614517107,8.147544117661377
2026,19,197,Wright,201.44885072904222,186.08571428571426,15.36313644332796,8.255946192483934
2026,19,091,Humboldt,199.12627514993795,183.92857142857142,15.197703721366537,8.262829207733263
2026,17,049,Effingham,189.13150284552853,174.37857142857143,14.752931416957097,8.460289183525145
2026,19,009,Audubon,199.88627932370002,184.2642857142857,15.621993609414318,8.478036614017151
2026,17,117,Macoupin,191.60132927182644,176.56428571428572,15.037043557540727,8.516469509509697
2026,19,037,Chickasaw,204.9049578959876,188.72857142857143,16.176386467416165,8.571244059640689
2026,19,107,Keokuk,185.6429693029177,170.97142857142856,14.67154073148913,8.581282179179807
2026,37,029,Camden,179.93717538748038,165.67142857142858,14.265746816051802,8.610867268462759
2026,19,033,Cerro Gordo,198.34732764029334,182.57692307692307,15.770404563370278,8.637676820046918
2026,19,175,Union,170.02905618241593,156.3923076923077,13.636748490108232,8.719577510767154
2026,31,025,Cass,180.32474971438126,165.84615384615384,14.478595868227416,8.730136655239166
2026,31,147,Richardson,176.99039233655247,162.66428571428574,14.326106622266735,8.807161670036194
2026,37,117,Martin,113.03234428176222,103.6375,9.394844281762218,9.065101224713272
2026,17,201,Winnebago,196.59622708086354,180.10714285714286,16.48908422372068,9.155152850766985
2026,31,113,Logan,193.27865550553756,177.0666666666667,16.211988838870866,9.15586719062737
2026,31,151,Saline,180.0267843803441,164.78461538461536,15.242168995728747,9.249752448159544
2026,17,195,Whiteside,206.20636021818038,188.6357142857143,17.57064593246608,9.314591353497862
2026,19,029,Cass,194.30490570085024,177.6769230769231,16.627982623927153,9.3585494030242
2026,17,033,Crawford,177.5257523738013,162.1076923076923,15.418060066109007,9.510998427418482
2026,17,101,Lawrence,185.4690706876925,169.3272727272727,16.14179796041978,9.532899042446989
2026,17,083,Jersey,189.4009623479307,172.8083333333333,16.592629014597378,9.601752817435914
2026,19,191,Winneshiek,208.09463636874085,189.4857142857143,18.608922083026556,9.820752004009792
2026,31,095,Jefferson,176.55306386972353,160.55384615384614,15.999217715877393,9.965016783557212
2026,19,005,Allamakee,203.87671747655622,185.1142857142857,18.762431762270523,10.13559363604674
2026,17,077,Jackson,163.2524889351083,148.22307692307692,15.029412012031372,10.139724747335505
2026,19,121,Madison,180.3669905784294,163.68571428571428,16.681276292715125,10.191039801798382
2026,17,153,Pulaski,174.3786217175511,158.03076923076924,16.347852486781875,10.344727527655976
2026,17,061,Greene,199.09528020199866,180.33571428571426,18.7595659162844,10.402579428367
2026,19,063,Emmet,202.46296206712378,183.38333333333333,19.079628733790457,10.404232700421954
2026,31,051,Dixon,187.2667045488814,169.29090909090908,17.97579545797231,10.618287511421729
2026,37,195,Wilson,121.24300935359538,109.59285714285714,11.650152210738241,10.630393726802803
2026,17,027,Clinton,177.96172496920997,160.74285714285716,17.218867826352806,10.712057837226238
2026,19,181,Warren,173.29494072964332,156.525,16.76994072964331,10.713905593127812
2026,31,021,Burt,197.21817687024387,177.54999999999998,19.668176870243883,11.077542590956849
2026,17,125,Mason,196.9754661266019,177.21538461538464,19.760081511217265,11.150319456802865
2026,19,179,Wapello,177.48895853903355,159.5153846153846,17.973573923648956,11.267611564229949
2026,31,043,Dakota,193.6865045133532,173.93,19.756504513353207,11.358882604124192
2026,17,111,McHenry,195.56601822652857,175.1,20.466018226528575,11.688188593105984
2026,37,139,Pasquotank,174.56738119941684,156.25454545454545,18.312835744871393,11.719873934930494
2026,19,059,Dickinson,200.00058737435347,178.94285714285712,21.05773023149635,11.76785179789833
2026,31,129,Nuckolls,185.48905067289178,165.70833333333334,19.780717339558436,11.937068547885403
2026,19,133,Monona,193.41336113310305,172.77142857142857,20.64193256167448,11.947538277800675
2026,31,159,Seward,200.0826355517879,178.58461538461538,21.498020167172513,12.038002333444291
2026,17,091,Kankakee,191.09324721024979,170.33076923076925,20.762477979480536,12.189505204048546
2026,17,189,Washington,172.6604809868894,153.78571428571428,18.874766701175133,12.273420056500319
2026,37,171,Surry,166.62816319679825,148.32857142857142,18.299591768226833,12.33719949702281
2026,19,111,Lee,183.26218809568022,162.65714285714284,20.60504523853737,12.66777768046387
2026,19,159,Ringgold,160.35031186678978,142.25,18.10031186678978,12.72429656716329
2026,17,003,Alexander,162.73241156960037,144.075,18.657411569600384,12.949791129342625
2026,37,015,Bertie,131.73898658260683,116.56428571428572,15.17470086832111,13.018310690391296
2026,19,077,Guthrie,197.2499308712824,173.77692307692308,23.47300779435932,13.507551738598165
2026,31,131,Otoe,171.09756890833535,149.2846153846154,21.812953523719955,14.611655372203812
2026,37,083,Halifax,123.87150034164554,107.95,15.92150034164554,14.748958167341861
2026,37,047,Columbus,126.65489967414834,110.18181818181819,16.473081492330152,14.950816535943208
2026,19,001,Adair,182.49926164281592,158.69166666666666,23.80759497614926,15.00242292253275
2026,17,013,Calhoun,190.4400072587368,165.07272727272726,25.36727998600955,15.367335601173314
2026,17,193,White,191.58801240283233,165.4857142857143,26.10229811711804,15.773142853921467
2026,37,097,Iredell,145.41538767018113,125.59166666666665,19.82372100351448,15.784264616957984
2026,17,149,Pike,190.39061917335417,164.1818181818182,26.20880099153598,15.9632785662733
2026,17,127,Massac,183.72753766425464,158.42727272727274,25.300264936981904,15.96963988677345
2026,37,159,Rowan,141.29134901355667,121.77857142857144,19.51277758498523,16.023161838805397
2026,17,185,Wabash,183.62470350541932,157.97692307692307,25.647780428496247,16.235143670957356
2026,37,053,Currituck,175.35645773929028,150.71428571428572,24.642172025004555,16.350256319908237
2026,19,117,Lucas,158.8589924710144,136.46363636363637,22.395356107378035,16.41122624616337
2026,17,047,Edwards,178.50013782994242,153.15454545454546,25.34559237539696,16.549030458204225
2026,31,181,Webster,177.77777738049997,152.05454545454543,25.723231925954536,16.917108166058828
2026,19,185,Wayne,167.92538070085516,143.6,24.325380700855163,16.93968015379886
2026,37,197,Yadkin,155.36476480450415,132.35,23.014764804504154,17.389319837177297
2026,17,081,Jefferson,168.59486606734464,143.40769230769232,25.187173759652325,17.563335239794036
2026,19,177,Van Buren,178.70021906358852,151.6357142857143,27.06450477787422,17.848370949655614
2026,31,007,Banner,102.88911517378415,87.14,15.749115173784148,18.073347686233816
2026,17,133,Monroe,177.9079566530018,150.42857142857142,27.479385224430388,18.267397585091427
2026,19,039,Clarke,156.98141276124008,132.32222222222222,24.659190539017857,18.635713733408405
2026,37,065,Edgecombe,124.49953948772415,104.92307692307692,19.57646256464723,18.657918866599267
2026,37,059,Davie,143.36755583381282,120.5,22.867555833812816,18.977224758350886
2026,17,157,Randolph,171.3521021764254,143.93076923076922,27.42133294565619,19.051751819439396
2026,17,199,Williamson,171.4794808731239,143.6153846153846,27.864096257739277,19.40188812804556
2026,37,095,Hyde,177.23137008641947,148.0,29.231370086419474,19.750925734067213
2026,17,059,Gallatin,197.60640590059435,164.8846153846154,32.72179051597897,19.845265999893936
2026,31,173,Thurston,200.8835398566739,167.48,33.403539856673916,19.94479332259011
