crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,predicted_yield_low,predicted_yield_high,confidence_mae,coverage_tier,crop_pixel_coverage,historical_avg_yield,delta_vs_historical,pct_vs_historical
soybeans,2026,17,061,Greene,58.824299937071984,55.219528907518104,62.429070966625865,3.6047710295538815,high,8885.0,60.31333333333334,-1.4890333962613553,-2.468829550560443
soybeans,2026,17,139,Moultrie,62.110549427721,58.50577839816712,65.71532045727488,3.6047710295538815,high,7081.0,63.62,-1.5094505722790004,-2.3726038545724624
soybeans,2026,17,039,De Witt,62.76474904962584,59.15997802007196,66.36952007917972,3.6047710295538815,high,8796.0,64.20909090909092,-1.4443418594650765,-2.2494351485368598
soybeans,2026,17,135,Montgomery,57.59017307491133,53.985402045357446,61.19494410446521,3.6047710295538815,high,12671.0,58.885714285714286,-1.2955412108029591,-2.2000942444494695
soybeans,2026,17,143,Peoria,60.81340330012266,57.20863227056878,64.41817432967655,3.6047710295538815,high,7990.0,62.0125,-1.1990966998773445,-1.9336370890987211
soybeans,2026,17,183,Vermilion,60.94190050461083,57.33712947505695,64.54667153416472,3.6047710295538815,high,18486.0,62.07333333333334,-1.1314328287225095,-1.8227357352419333
soybeans,2026,31,121,Merrick,59.76958044911381,56.16480941955993,63.37435147866769,3.6047710295538815,medium,4537.0,60.861538461538466,-1.091958012424655,-1.7941676139434422
soybeans,2026,17,117,Macoupin,58.85256469878183,55.24779366922795,62.457335728335714,3.6047710295538815,high,13585.0,59.56875,-0.716185301218168,-1.202283581942156
soybeans,2026,17,129,Menard,60.37994014978882,56.77516912023494,63.9847111793427,3.6047710295538815,high,5729.0,61.04615384615385,-0.6662136963650269,-1.0913278796302104
soybeans,2026,17,203,Woodford,62.80187660302203,59.19710557346815,66.40664763257591,3.6047710295538815,high,10644.0,63.3125,-0.5106233969779694,-0.8065127691655983
soybeans,2026,17,173,Shelby,57.83027006464669,54.22549903509281,61.43504109420057,3.6047710295538815,high,15117.0,58.08666666666667,-0.2563966020199828,-0.4414035384253118
soybeans,2026,19,035,Cherokee,59.52912949616391,55.92435846661003,63.13390052571779,3.6047710295538815,high,11982.0,59.74666666666667,-0.21753717050275867,-0.3640992588196139
soybeans,2026,31,093,Howard,58.983373373926156,55.378602344372275,62.58814440348004,3.6047710295538815,medium,3265.0,59.166666666666664,-0.1832932927405082,-0.3097914806881829
soybeans,2026,31,163,Sherman,58.708609676704135,55.103838647150255,62.313380706258016,3.6047710295538815,medium,2408.0,58.66428571428571,0.0443239624184244,0.07555527503445046
soybeans,2026,31,183,Wheeler,60.5406601297826,56.93588910022872,64.14543115933648,3.6047710295538815,low,1249.0,60.300000000000004,0.2406601297825972,0.399104692840128
soybeans,2026,19,093,Ida,59.90504774435855,56.30027671480467,63.50981877391243,3.6047710295538815,high,8438.0,59.61333333333334,0.291714411025211,0.489344236790222
soybeans,2026,31,089,Holt,59.68168148208993,56.07691045253605,63.28645251164381,3.6047710295538815,high,7414.0,59.32142857142857,0.3602529106613588,0.6072896748054212
soybeans,2026,31,059,Fillmore,62.8824977417807,59.27772671222682,66.48726877133458,3.6047710295538815,high,9441.0,62.419999999999995,0.4624977417807088,0.7409447961882552
soybeans,2026,19,061,Dubuque,60.162265233929034,56.55749420437515,63.767036263482915,3.6047710295538815,medium,3571.0,59.5923076923077,0.5699575416213349,0.9564280419617082
soybeans,2026,19,167,Sioux,62.059735056180415,58.454964026626534,65.6645060857343,3.6047710295538815,high,13608.0,61.46666666666667,0.5930683895137463,0.9648618050657477
soybeans,2026,31,185,York,64.57844579100146,60.973674761447576,68.18321682055534,3.6047710295538815,high,6818.0,63.93333333333333,0.6451124576681266,1.0090392977082274
soybeans,2026,17,029,Coles,62.42611533813146,58.82134430857758,66.03088636768534,3.6047710295538815,high,10190.0,61.776923076923076,0.649192261208384,1.0508653213434183
soybeans,2026,17,095,Knox,63.22036511319953,59.61559408364565,66.82513614275341,3.6047710295538815,high,11743.0,62.54375,0.6766151131995244,1.0818269022876377
soybeans,2026,31,143,Polk,62.009832859883325,58.405061830329444,65.6146038894372,3.6047710295538815,high,6574.0,61.25714285714286,0.752690002740465,1.2287383440259456
soybeans,2026,17,017,Cass,59.455187993776676,55.850416964222795,63.059959023330556,3.6047710295538815,high,5713.0,58.70769230769231,0.7474956860843633,1.2732499893994658
soybeans,2026,31,017,Brown,59.28204796196923,55.67727693241535,62.886818991523114,3.6047710295538815,low,858.0,58.42,0.8620479619692318,1.4756041800226494
soybeans,2026,19,163,Scott,63.1840265693311,59.57925553977722,66.78879759888498,3.6047710295538815,high,6279.0,62.2125,0.9715265693311039,1.561625990486002
soybeans,2026,17,175,Stark,64.3154291071085,60.71065807755462,67.92020013666239,3.6047710295538815,high,6003.0,63.23571428571428,1.0797148213942194,1.707444651476231
soybeans,2026,17,019,Champaign,63.538999847393,59.93422881783912,67.14377087694689,3.6047710295538815,high,22738.0,62.285714285714285,1.253285561678716,2.0121557182915164
soybeans,2026,31,175,Valley,60.64699357295073,57.042222543396846,64.25176460250461,3.6047710295538815,medium,2088.0,59.4,1.2469935729507284,2.0993157793783306
soybeans,2026,31,169,Thayer,57.962056317712594,54.357285288158714,61.566827347266475,3.6047710295538815,high,7544.0,56.71333333333334,1.2487229843792562,2.201815536110126
soybeans,2026,17,109,McDonough,61.874512498349006,58.269741468795125,65.4792835279029,3.6047710295538815,high,11090.0,60.46923076923077,1.4052817291182365,2.3239616433707
soybeans,2026,31,061,Franklin,58.755761389850264,55.15099036029638,62.360532419404144,3.6047710295538815,medium,3970.0,57.315384615384616,1.4403767744656477,2.5130718115760864
soybeans,2026,17,045,Edgar,62.872246935656776,59.267475906102895,66.47701796521066,3.6047710295538815,high,13554.0,61.32,1.5522469356567754,2.5313876967657785
soybeans,2026,17,171,Scott,58.45476503395262,54.84999400439874,62.0595360635065,3.6047710295538815,medium,4610.0,56.958333333333336,1.4964317006192829,2.6272392695583604
soybeans,2026,17,011,Bureau,64.43785068997101,60.833079660417134,68.0426217195249,3.6047710295538815,high,15067.0,62.75,1.6878506899710146,2.689801896368151
soybeans,2026,17,005,Bond,53.97848235178823,50.37371132223435,57.58325338134211,3.6047710295538815,high,5464.0,52.41538461538461,1.5630977364036198,2.9821353937844233
soybeans,2026,17,067,Hancock,61.12015121028078,57.5153801807269,64.72492223983467,3.6047710295538815,high,14255.0,59.292857142857144,1.8272940674236366,3.0818114617432735
soybeans,2026,31,113,Logan,62.119768051285746,58.514997021731865,65.72453908083963,3.6047710295538815,low,574.0,59.95,2.169768051285743,3.61929616561425
soybeans,2026,17,177,Stephenson,62.8390988540828,59.23432782452892,66.44386988363668,3.6047710295538815,high,7421.0,60.56875,2.2703488540827976,3.748383207648825
soybeans,2026,17,141,Ogle,62.266730186469644,58.66195915691576,65.87150121602353,3.6047710295538815,high,10461.0,59.98571428571428,2.2810159007553636,3.8025985485323996
soybeans,2026,17,037,DeKalb,63.431359413279644,59.82658838372576,67.03613044283352,3.6047710295538815,high,10986.0,60.77333333333333,2.6580260799463105,4.3736716980248636
soybeans,2026,17,105,Livingston,61.87693307576232,58.272162046208436,65.4817041053162,3.6047710295538815,high,25701.0,59.25,2.6269330757623166,4.433642321961715
soybeans,2026,31,125,Nance,58.95979385045925,55.35502282090537,62.56456488001313,3.6047710295538815,medium,4025.0,56.42307692307692,2.5367169273823293,4.495885488203174
soybeans,2026,19,047,Crawford,60.65088134070812,57.04611031115424,64.255652370262,3.6047710295538815,high,12697.0,57.96875,2.6821313407081178,4.626857299334758
soybeans,2026,19,045,Clinton,62.14158503522959,58.53681400567571,65.74635606478347,3.6047710295538815,high,10488.0,59.3875,2.7540850352295863,4.637482694556239
soybeans,2026,17,073,Henry,62.713707663708746,59.108936634154865,66.31847869326263,3.6047710295538815,high,15983.0,59.885714285714286,2.82799337799446,4.72231718653655
soybeans,2026,17,083,Jersey,58.77242790329387,55.167656873739986,62.37719893284775,3.6047710295538815,medium,4793.0,56.03846153846154,2.7339663648323267,4.878732016859334
soybeans,2026,17,033,Crawford,55.486180148338924,51.881409118785044,59.090951177892805,3.6047710295538815,high,7839.0,52.84375,2.6424301483389243,5.000459180771471
soybeans,2026,17,195,Whiteside,63.7093218945306,60.10455086497672,67.31409292408449,3.6047710295538815,high,8903.0,60.57142857142857,3.137893323102034,5.180484259838264
soybeans,2026,17,187,Warren,63.75725018101255,60.15247915145867,67.36202121056644,3.6047710295538815,high,10745.0,60.574999999999996,3.182250181012556,5.2534051688197385
soybeans,2026,19,043,Clayton,60.85493280966549,57.25016178011161,64.45970383921937,3.6047710295538815,high,5591.0,57.66153846153846,3.193394348127029,5.538170561052745
soybeans,2026,17,085,Jo Daviess,58.89668904320903,55.29191801365515,62.50146007276291,3.6047710295538815,medium,4085.0,55.67333333333333,3.2233557098756975,5.789765973911564
soybeans,2026,17,057,Fulton,60.338096846162905,56.733325816609025,63.942867875716786,3.6047710295538815,high,11364.0,57.00625,3.331846846162904,5.844704477426429
soybeans,2026,17,123,Marshall,63.5918945641965,59.98712353464262,67.19666559375038,3.6047710295538815,high,7393.0,60.06428571428571,3.5276088499107914,5.87305552369498
soybeans,2026,17,099,LaSalle,64.0901159374472,60.485344907893314,67.69488696700108,3.6047710295538815,high,23736.0,60.486666666666665,3.60344927078053,5.957427428822655
soybeans,2026,19,031,Cedar,63.71050937580418,60.1057383462503,67.31528040535807,3.6047710295538815,high,10572.0,60.1,3.6105093758041775,6.007503121138399
soybeans,2026,17,023,Clark,60.26467763798196,56.65990660842808,63.86944866753584,3.6047710295538815,high,8055.0,56.607142857142854,3.657534780839107,6.461260180662146
soybeans,2026,17,149,Pike,57.490409846748,53.88563881719412,61.09518087630188,3.6047710295538815,high,10824.0,54.0,3.490409846748001,6.463721938422225
soybeans,2026,17,103,Lee,64.67108817098395,61.06631714143007,68.27585920053784,3.6047710295538815,high,11514.0,60.65,4.021088170983951,6.629988740286811
soybeans,2026,17,071,Henderson,63.45239576495041,59.84762473539653,67.0571667945043,3.6047710295538815,high,5207.0,59.5,3.95239576495041,6.642681957899848
soybeans,2026,17,161,Rock Island,62.73680335669962,59.13203232714574,66.3415743862535,3.6047710295538815,medium,4430.0,58.785714285714285,3.951089070985333,6.721172174215633
soybeans,2026,17,155,Putnam,63.76207447033164,60.15730344077776,67.36684549988553,3.6047710295538815,medium,2243.0,59.7,4.062074470331638,6.804144841426528
soybeans,2026,17,125,Mason,61.03557923414479,57.43080820459091,64.64035026369868,3.6047710295538815,high,7657.0,56.906666666666666,4.128912567478125,7.255586751660247
soybeans,2026,31,141,Platte,62.507854905380604,58.903083875826724,66.11262593493448,3.6047710295538815,high,10729.0,58.228571428571435,4.279283476809169,7.349112938582969
soybeans,2026,17,013,Calhoun,56.045920392752485,52.441149363198605,59.650691422306366,3.6047710295538815,medium,1503.0,52.11666666666667,3.9292537260858182,7.53934197522063
soybeans,2026,19,111,Lee,58.598361626713384,54.9935905971595,62.203132656267265,3.6047710295538815,high,6362.0,54.41875,4.179611626713381,7.680462389734018
soybeans,2026,19,119,Lyon,63.43731184354809,59.83254081399421,67.04208287310198,3.6047710295538815,high,10698.0,58.815384615384616,4.621927228163472,7.858364369098238
soybeans,2026,31,003,Antelope,63.5449801656384,59.94020913608452,67.14975119519228,3.6047710295538815,high,9699.0,58.88333333333333,4.661646832305067,7.916750918151826
soybeans,2026,19,055,Delaware,63.7089108048851,60.10413977533122,67.31368183443898,3.6047710295538815,high,5517.0,59.00666666666667,4.702244138218433,7.969004866487006
soybeans,2026,19,123,Mahaska,60.720769737073475,57.115998707519594,64.32554076662736,3.6047710295538815,high,9379.0,56.233333333333334,4.487436403740141,7.980029170847908
soybeans,2026,31,041,Custer,60.70283238945026,57.09806135989638,64.30760341900414,3.6047710295538815,high,5396.0,56.175000000000004,4.5278323894502535,8.060226772497114
soybeans,2026,19,057,Des Moines,62.34158609583693,58.73681506628305,65.94635712539082,3.6047710295538815,high,5759.0,57.57857142857143,4.763014667265502,8.272200141634665
soybeans,2026,31,159,Seward,62.49124575843441,58.88647472888053,66.09601678798829,3.6047710295538815,high,9335.0,57.70769230769231,4.783553450742097,8.289282172706912
soybeans,2026,31,015,Boyd,48.84896894388499,45.24419791433111,52.45373997343887,3.6047710295538815,medium,2195.0,45.07142857142857,3.7775403724564214,8.381230620347052
soybeans,2026,17,093,Kendall,61.11781792492776,57.51304689537388,64.72258895448165,3.6047710295538815,high,5279.0,56.36,4.757817924927764,8.441834501291277
soybeans,2026,17,089,Kane,63.515929635857134,59.91115860630325,67.12070066541102,3.6047710295538815,high,5007.0,58.55,4.965929635857137,8.481519446382814
soybeans,2026,19,149,Plymouth,60.10842444373839,56.50365341418451,63.713195473292274,3.6047710295538815,high,17324.0,55.372727272727275,4.735697171011118,8.552400078989049
soybeans,2026,17,035,Cumberland,60.269113129972425,56.664342100418544,63.873884159526305,3.6047710295538815,high,6061.0,55.48461538461538,4.784497745357044,8.623106985947812
soybeans,2026,19,087,Henry,61.59667226014195,57.99190123058807,65.20144328969583,3.6047710295538815,high,6518.0,56.7,4.896672260141948,8.63610627890996
soybeans,2026,31,027,Cedar,59.875996158961314,56.27122512940743,63.480767188515195,3.6047710295538815,high,10752.0,54.94285714285714,4.933139016104171,8.97867215619584
soybeans,2026,17,053,Ford,61.8787149662987,58.27394393674482,65.48348599585259,3.6047710295538815,high,11809.0,56.75714285714286,5.121572109155842,9.02366090211198
soybeans,2026,17,049,Effingham,60.11525976830356,56.51048873874968,63.72003079785744,3.6047710295538815,high,8003.0,55.137499999999996,4.977759768303564,9.0279025496324
soybeans,2026,17,131,Mercer,62.99699823748345,59.39222720792957,66.60176926703734,3.6047710295538815,high,9653.0,57.76923076923077,5.2277674682526865,9.049397747974025
soybeans,2026,19,097,Jackson,62.178401805545676,58.573630775991795,65.78317283509956,3.6047710295538815,high,5147.0,56.949999999999996,5.22840180554568,9.180687981642984
soybeans,2026,19,005,Allamakee,60.26965091865359,56.66487988909971,63.87442194820747,3.6047710295538815,medium,3095.0,55.14666666666667,5.122984251986921,9.289744170672607
soybeans,2026,17,007,Boone,63.02461730047638,59.4198462709225,66.62938833003027,3.6047710295538815,medium,4173.0,57.6625,5.362117300476378,9.29914121045112
soybeans,2026,19,075,Grundy,66.36173060834483,62.75695957879095,69.96650163789872,3.6047710295538815,high,11127.0,60.66,5.701730608344832,9.399489957706614
soybeans,2026,31,011,Boone,63.1403837116087,59.53561268205482,66.74515474116258,3.6047710295538815,high,9312.0,57.60833333333333,5.532050378275372,9.602864825590114
soybeans,2026,19,161,Sac,61.859584083033475,58.254813053479594,65.46435511258736,3.6047710295538815,high,11998.0,56.38,5.4795840830334726,9.719021076682285
soybeans,2026,19,139,Muscatine,63.944183830419504,60.339412800865624,67.54895485997339,3.6047710295538815,high,6783.0,58.23125,5.712933830419502,9.81076969912118
soybeans,2026,17,169,Schuyler,59.749248511120925,56.144477481567044,63.354019540674805,3.6047710295538815,high,5387.0,54.33076923076923,5.418479280351697,9.973131904937288
soybeans,2026,17,051,Fayette,56.26850421787347,52.66373318831959,59.87327524742735,3.6047710295538815,high,11809.0,51.135714285714286,5.132789932159184,10.03758332870912
soybeans,2026,31,153,Sarpy,58.1297390602586,54.52496803070472,61.73451008981248,3.6047710295538815,medium,2556.0,52.8,5.3297390602586034,10.094202765641294
soybeans,2026,19,027,Carroll,61.7151409670283,58.11036993747442,65.31991199658218,3.6047710295538815,high,10581.0,56.05333333333333,5.66180763369497,10.100751011587125
soybeans,2026,19,019,Buchanan,61.95653659382476,58.35176556427088,65.56130762337864,3.6047710295538815,high,7135.0,56.1625,5.794036593824757,10.316557478432685
soybeans,2026,17,101,Lawrence,56.21791679217081,52.61314576261693,59.82268782172469,3.6047710295538815,high,6710.0,50.84666666666667,5.37125012550414,10.563622903181079
soybeans,2026,17,009,Brown,59.533899195786596,55.929128166232715,63.138670225340476,3.6047710295538815,medium,3139.0,53.74666666666667,5.787232529119926,10.767611999106784
soybeans,2026,19,009,Audubon,61.96614299969633,58.36137197014245,65.57091402925022,3.6047710295538815,high,9055.0,55.925,6.0411429996963335,10.802222619036804
soybeans,2026,17,119,Madison,59.00981397803901,55.40504294848513,62.61458500759289,3.6047710295538815,high,8312.0,53.25,5.759813978039013,10.816552071434765
soybeans,2026,17,075,Iroquois,61.77724030949011,58.17246927993623,65.382011339044,3.6047710295538815,high,25341.0,55.66875,6.108490309490108,10.972925221942486
soybeans,2026,19,141,O'Brien,65.9716166838056,62.366845654251726,69.5763877133595,3.6047710295538815,high,12183.0,59.362500000000004,6.609116683805603,11.133487780679053
soybeans,2026,31,077,Greeley,62.74856154659305,59.14379051703917,66.35333257614694,3.6047710295538815,medium,2858.0,56.45384615384615,6.294715392746902,11.150197589005277
soybeans,2026,19,155,Pottawattamie,60.15299732121031,56.54822629165643,63.75776835076419,3.6047710295538815,high,17918.0,54.07692307692308,6.076074244287227,11.235983666533988
soybeans,2026,17,027,Clinton,55.3044419784921,51.69967094893822,58.90921300804598,3.6047710295538815,high,6502.0,49.580000000000005,5.724441978492095,11.545869258757754
soybeans,2026,19,183,Washington,62.31964455976065,58.714873530206766,65.92441558931453,3.6047710295538815,high,8820.0,55.82857142857143,6.491073131189218,11.626794247268302
soybeans,2026,19,107,Keokuk,60.10798652363919,56.50321549408531,63.71275755319307,3.6047710295538815,high,9507.0,53.8,6.307986523639194,11.724882014199245
soybeans,2026,17,079,Jasper,58.25767413408524,54.65290310453136,61.86244516363912,3.6047710295538815,high,9867.0,52.128571428571426,6.129102705513816,11.757664822854675
soybeans,2026,19,193,Woodbury,60.68581806942445,57.08104703987057,64.29058909897833,3.6047710295538815,high,14365.0,54.22666666666667,6.459151402757783,11.91139304663963
soybeans,2026,17,201,Winnebago,61.51634503887671,57.91157400932283,65.1211160684306,3.6047710295538815,high,5098.0,54.96875,6.5475950388767075,11.911486142356715
soybeans,2026,31,149,Rock,59.69616719223422,56.09139616268034,63.3009382217881,3.6047710295538815,low,1031.0,53.3,6.396167192234223,12.000313681490102
soybeans,2026,31,139,Pierce,59.90519161308939,56.30042058353551,63.50996264264327,3.6047710295538815,high,8200.0,53.44666666666667,6.45852494642272,12.08405565627302
soybeans,2026,19,113,Linn,62.0853456754217,58.48057464586782,65.69011670497558,3.6047710295538815,high,8887.0,55.36923076923077,6.716114906190931,12.129687938383178
soybeans,2026,19,105,Jones,64.92842779226415,61.323656762710264,68.53319882181803,3.6047710295538815,high,7208.0,57.84375,7.084677792264145,12.247957285383718
soybeans,2026,19,127,Marshall,67.01562043500796,63.41084940545408,70.62039146456185,3.6047710295538815,high,10917.0,59.56923076923077,7.44638966577719,12.500395874884228
soybeans,2026,31,103,Keya Paha,59.20068531343863,55.59591428388475,62.805456342992514,3.6047710295538815,low,619.0,52.6,6.600685313438632,12.548831394370023
soybeans,2026,17,197,Will,59.23186960377994,55.62709857422606,62.83664063333382,3.6047710295538815,high,9179.0,52.61333333333334,6.618536270446604,12.579579834857965
soybeans,2026,31,129,Nuckolls,60.33498905244939,56.73021802289551,63.93976008200327,3.6047710295538815,high,5749.0,53.541666666666664,6.793322385782723,12.68791729640353
soybeans,2026,19,115,Louisa,61.942323442159974,58.337552412606094,65.54709447171386,3.6047710295538815,high,6337.0,54.70769230769231,7.234631134467662,13.22415702307081
soybeans,2026,31,155,Saunders,60.83760433143581,57.23283330188193,64.4423753609897,3.6047710295538815,high,13787.0,53.693333333333335,7.144270998102478,13.305694682336375
soybeans,2026,19,129,Mills,59.471751227385404,55.86698019783152,63.076522256939285,3.6047710295538815,high,8340.0,52.458333333333336,7.013417894052068,13.369501942593297
soybeans,2026,19,099,Jasper,64.42114028679185,60.81636925723797,68.02591131634574,3.6047710295538815,high,13041.0,56.823076923076925,7.598063363714928,13.37143951919508
soybeans,2026,31,055,Douglas,58.753972530780516,55.149201501226635,62.358743560334396,3.6047710295538815,medium,1936.0,51.81875,6.935222530780514,13.383616028523488
soybeans,2026,19,153,Polk,61.436101473754846,57.831330444200965,65.04087250330873,3.6047710295538815,high,5423.0,54.1625,7.2736014737548444,13.429220353113028
soybeans,2026,19,125,Marion,61.49530001180868,57.8905289822548,65.10007104136257,3.6047710295538815,high,6419.0,54.21333333333334,7.281966678475342,13.432058555967796
soybeans,2026,17,063,Grundy,62.60098310272066,58.99621207316678,66.20575413227455,3.6047710295538815,high,8068.0,55.16428571428571,7.4366973884349505,13.481000056725275
soybeans,2026,31,053,Dodge,62.11898727328865,58.51421624373477,65.72375830284254,3.6047710295538815,high,10347.0,54.68571428571429,7.433272987574362,13.59271444958739
soybeans,2026,31,023,Butler,62.476820788896916,58.872049759343035,66.0815918184508,3.6047710295538815,high,9905.0,54.96875,7.508070788896916,13.658798478948341
soybeans,2026,19,073,Greene,61.69049020803502,58.08571917848114,65.2952612375889,3.6047710295538815,high,11205.0,54.23125,7.45924020803502,13.754505396860703
soybeans,2026,19,103,Johnson,63.11499321055044,59.51022218099656,66.71976424010433,3.6047710295538815,high,8507.0,55.413333333333334,7.701659877217104,13.89856811336099
soybeans,2026,19,013,Black Hawk,63.05809371648167,59.45332268692779,66.66286474603555,3.6047710295538815,high,8577.0,55.34375,7.714343716481672,13.938960978397148
soybeans,2026,17,121,Marion,55.82197730372046,52.21720627416658,59.42674833327434,3.6047710295538815,high,7200.0,48.9,6.92197730372046,14.155372809244296
soybeans,2026,19,137,Montgomery,61.11402776469835,57.50925673514447,64.71879879425224,3.6047710295538815,high,7874.0,53.44375,7.670277764698348,14.352057564632622
soybeans,2026,17,001,Adams,59.49452137237885,55.88975034282497,63.09929240193273,3.6047710295538815,high,12591.0,51.97692307692308,7.51759829545577,14.46333844027305
soybeans,2026,31,037,Colfax,61.759597318729185,58.154826289175304,65.36436834828307,3.6047710295538815,high,6760.0,53.913333333333334,7.846263985395851,14.553475921965843
soybeans,2026,19,017,Bremer,64.7121795637449,61.107408534191016,68.31695059329878,3.6047710295538815,high,6350.0,56.46666666666667,8.245512897078228,14.602443147127914
soybeans,2026,19,101,Jefferson,59.294365673935204,55.68959464438132,62.899136703489084,3.6047710295538815,high,5842.0,51.7125,7.581865673935205,14.661572490084998
soybeans,2026,31,095,Jefferson,57.81085837660858,54.2060873470547,61.41562940616246,3.6047710295538815,high,8300.0,50.34285714285714,7.468001233751437,14.834281678847917
soybeans,2026,19,071,Fremont,61.08324478759735,57.47847375804347,64.68801581715124,3.6047710295538815,high,9252.0,53.12307692307692,7.960167864520429,14.984387813316765
soybeans,2026,19,189,Winnebago,63.41550184575901,59.81073081620513,67.0202728753129,3.6047710295538815,high,7630.0,55.11875,8.296751845759012,15.052503632174192
soybeans,2026,19,165,Shelby,63.96990088262651,60.36512985307263,67.57467191218039,3.6047710295538815,high,12783.0,55.5,8.469900882626511,15.26108267139912
soybeans,2026,19,179,Wapello,59.93144949499977,56.32667846544589,63.53622052455365,3.6047710295538815,medium,4691.0,51.99333333333333,7.938116161666436,15.267565383382042
soybeans,2026,17,185,Wabash,59.96912337111203,56.36435234155815,63.573894400665914,3.6047710295538815,medium,4338.0,51.92857142857143,8.040551942540603,15.483868940243251
