crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,historical_avg_yield,delta_vs_historical,pct_vs_historical
soybeans,2026,31,099,Kearney,57.332590044564405,62.12307692307692,-4.790486878512517,-7.711283979774979
soybeans,2026,31,121,Merrick,55.93008780075017,59.9,-3.9699121992498263,-6.627566275876171
soybeans,2026,17,041,Douglas,58.52997693366494,62.599999999999994,-4.070023066335054,-6.501634291270054
soybeans,2026,17,039,De Witt,60.04270916172876,64.20909090909092,-4.166381747362159,-6.488772365989486
soybeans,2026,31,159,Seward,54.05331633241166,57.70769230769231,-3.654375975280651,-6.3325630070179235
soybeans,2026,31,113,Logan,56.33409903652913,60.083333333333336,-3.749234296804204,-6.240057082059701
soybeans,2026,17,113,McLean,59.383300413878025,63.09285714285714,-3.7095567289791163,-5.879519325903728
soybeans,2026,17,115,Macon,60.17717676004847,63.92307692307692,-3.745900163028452,-5.860012288732837
soybeans,2026,17,107,Logan,58.817791753741936,62.36666666666667,-3.548874912924731,-5.690339251081878
soybeans,2026,17,137,Morgan,57.483671058986786,60.76153846153846,-3.2778674025516708,-5.394641882918308
soybeans,2026,17,203,Woodford,58.91359115387745,61.871428571428574,-2.9578374175511257,-4.780619238711124
soybeans,2026,17,139,Moultrie,60.385169143668364,63.41428571428571,-3.0291165706173473,-4.776710068556303
soybeans,2026,31,169,Thayer,54.34887261532976,56.885714285714286,-2.5368416703845256,-4.459540857029553
soybeans,2026,31,183,Wheeler,56.62821172690457,59.260000000000005,-2.631788273095438,-4.441087197258586
soybeans,2026,17,019,Champaign,59.55009209730927,62.285714285714285,-2.735622188405017,-4.39205397220989
soybeans,2026,31,093,Howard,56.0083370346085,58.353846153846156,-2.3455091192376543,-4.019459339584696
soybeans,2026,17,129,Menard,58.64988843548276,61.04615384615385,-2.3962654106710914,-3.925333964052947
soybeans,2026,31,063,Frontier,50.25294460851368,52.125,-1.8720553914863203,-3.5914731731152427
soybeans,2026,19,167,Sioux,59.28634992317541,61.46666666666667,-2.180316743491261,-3.547153053402268
soybeans,2026,31,065,Furnas,46.28839459010908,47.85833333333333,-1.5699387432242489,-3.2803874140154954
soybeans,2026,17,067,Hancock,56.97742118009819,58.9076923076923,-1.9302711275941107,-3.276772611481254
soybeans,2026,17,109,McDonough,58.59185412888299,60.46923076923077,-1.8773766403477765,-3.1046808706934352
soybeans,2026,31,163,Sherman,56.152992612784445,57.94166666666666,-1.7886740538822181,-3.0870255496313272
soybeans,2026,31,175,Valley,57.41849818987776,59.20000000000001,-1.7815018101222506,-3.009293598179477
soybeans,2026,17,029,Coles,59.174812267750035,60.99166666666667,-1.8168543989166324,-2.978856781937367
soybeans,2026,31,089,Holt,57.253820048213974,58.97692307692308,-1.7231030287091045,-2.9216563679690046
soybeans,2026,17,187,Warren,58.82296043257088,60.574999999999996,-1.7520395674291152,-2.8923476144104256
soybeans,2026,31,143,Polk,58.43759257045241,60.05833333333334,-1.6207407628809278,-2.6986109552617084
soybeans,2026,17,175,Stark,60.9764840892934,62.353846153846156,-1.3773620645527558,-2.2089448358235657
soybeans,2026,31,153,Sarpy,50.25413651166135,51.372727272727275,-1.1185907610659243,-2.1774019415546215
soybeans,2026,17,015,Carroll,63.44184370283192,64.74285714285715,-1.3010134400252298,-2.0095088438165507
soybeans,2026,31,141,Platte,57.099421359296734,58.228571428571435,-1.1291500692747007,-1.9391684212274054
soybeans,2026,17,143,Peoria,59.739950601173035,60.81428571428571,-1.0743351131126744,-1.7665834606034112
soybeans,2026,19,163,Scott,60.22446764421713,61.25714285714286,-1.0326752129257315,-1.685803752444058
soybeans,2026,31,017,Brown,56.77535537278507,57.699999999999996,-0.9246446272149242,-1.602503686680978
soybeans,2026,17,095,Knox,60.753213644545596,61.721428571428575,-0.9682149268829789,-1.568685218882271
soybeans,2026,17,117,Macoupin,57.89363166013801,58.80714285714286,-0.9135111970048442,-1.5534017682579642
soybeans,2026,17,045,Edgar,59.773067934700464,60.614285714285714,-0.84121777958525,-1.3878209891814164
soybeans,2026,17,061,Greene,58.20963756421366,58.892307692307696,-0.6826701280940384,-1.1591838643185082
soybeans,2026,19,093,Ida,58.04383426303235,58.54615384615385,-0.5023195831214977,-0.8579890396241584
soybeans,2026,17,135,Montgomery,58.026929431225476,58.52307692307692,-0.49614749185144547,-0.8477809403350146
soybeans,2026,17,183,Vermilion,60.34160767421596,60.853846153846156,-0.5122384796301986,-0.8417520206285656
soybeans,2026,19,035,Cherokee,59.01121000199951,59.215384615384615,-0.20417461338510634,-0.34479994466178
soybeans,2026,19,141,O'Brien,59.06336087467383,59.26428571428572,-0.20092483961188634,-0.3390319096741483
soybeans,2026,31,055,Douglas,50.48208373118217,50.635714285714286,-0.15363055453211416,-0.3034035496472843
soybeans,2026,31,003,Antelope,58.55612632255605,58.64545454545455,-0.08932822289850151,-0.15231909035552885
soybeans,2026,31,053,Dodge,54.61016848614007,54.68571428571429,-0.07554579957422192,-0.1381454015202595
soybeans,2026,17,073,Henry,59.81836135232105,59.885714285714286,-0.06735293339323789,-0.11246911587611289
soybeans,2026,31,039,Cuming,54.43082985324283,54.43571428571429,-0.00488443247146364,-0.008972845374687174
soybeans,2026,17,173,Shelby,58.238825676234775,58.1,0.1388256762347737,0.2389426441218136
soybeans,2026,31,061,Franklin,56.46953397384238,55.88181818181818,0.5877157920241984,1.05171200785199
soybeans,2026,17,071,Henderson,59.47774510244341,58.723076923076924,0.7546681793664831,1.2851305124134504
soybeans,2026,17,105,Livingston,58.53459415522504,57.778571428571425,0.7560227266536117,1.3084828993881277
soybeans,2026,17,017,Cass,59.48315382631851,58.70769230769231,0.7754615186261944,1.3208857104481821
soybeans,2026,31,149,Rock,54.04477266050816,53.3,0.7447726605081613,1.397322064743267
soybeans,2026,17,011,Bureau,62.30043290395481,61.378571428571426,0.9218614753833805,1.5019272262734
soybeans,2026,31,125,Nance,56.588973672600396,55.71666666666667,0.8723070059337275,1.565612334909472
soybeans,2026,31,011,Boone,58.56224334352161,57.60833333333333,0.9539100101882809,1.6558542054476164
soybeans,2026,17,195,Whiteside,59.91191782920307,58.85,1.0619178292030682,1.804448307906658
soybeans,2026,19,061,Dubuque,60.67493159041889,59.5923076923077,1.0826238981111942,1.8167175261966597
soybeans,2026,17,103,Lee,61.87050111703473,60.65,1.220501117034729,2.0123678763969153
soybeans,2026,19,045,Clinton,59.51426474244977,58.33571428571429,1.1785504567354792,2.020289750740383
soybeans,2026,19,047,Crawford,58.39543774967641,57.1,1.2954377496764096,2.268717600133817
soybeans,2026,31,023,Butler,55.26294522500011,54.01428571428572,1.2486595107143899,2.3117208608835567
soybeans,2026,17,037,DeKalb,61.59793636611188,60.028571428571425,1.5693649375404561,2.6143632943320307
soybeans,2026,31,077,Greeley,57.98598198694778,56.458333333333336,1.5276486536144418,2.7057983532654317
soybeans,2026,31,129,Nuckolls,54.76638920519118,53.3,1.4663892051911844,2.751199259270515
soybeans,2026,19,119,Lyon,60.49730313182724,58.815384615384616,1.6819185164426216,2.8596574305197593
soybeans,2026,31,139,Pierce,54.94284066434429,53.271428571428565,1.6714120929157232,3.1375394610914626
soybeans,2026,17,141,Ogle,61.882846623206284,59.98571428571428,1.8971323374920033,3.16264023873399
soybeans,2026,31,037,Colfax,55.3556518133694,53.65,1.7056518133693999,3.179220528181547
soybeans,2026,31,041,Custer,57.9620922742485,56.09090909090909,1.8711831833394044,3.335982984883865
soybeans,2026,17,057,Fulton,58.10923699185254,56.214285714285715,1.8949512775668254,3.3709425522154453
soybeans,2026,17,123,Marshall,61.04007203601633,59.03076923076923,2.0093028052471027,3.4038228392249588
soybeans,2026,19,139,Muscatine,59.32237405066876,57.271428571428565,2.050945479240198,3.5810971201500097
soybeans,2026,17,155,Putnam,61.5573397530889,59.300000000000004,2.2573397530888926,3.8066437657485537
soybeans,2026,19,031,Cedar,61.49757162513855,59.176923076923075,2.3206485482154733,3.9215431076044656
soybeans,2026,17,053,Ford,59.002774887499335,56.75714285714286,2.245632030356475,3.956562852377379
soybeans,2026,17,161,Rock Island,60.21104759264487,57.892307692307696,2.318739900337171,4.005264244536702
soybeans,2026,31,127,Nemaha,52.228156153009515,50.135714285714286,2.0924418672952285,4.17355551248514
soybeans,2026,17,131,Mercer,60.1803701421832,57.76923076923077,2.4111393729524337,4.173743255443627
soybeans,2026,31,155,Saunders,55.18087067934684,52.949999999999996,2.230870679346843,4.213164644658816
soybeans,2026,17,171,Scott,59.37553025714457,56.958333333333336,2.4171969238112325,4.243798549485704
soybeans,2026,19,057,Des Moines,59.26372602899913,56.84615384615385,2.4175721828452836,4.252833339240689
soybeans,2026,17,049,Effingham,57.522669187283476,55.15,2.3726691872834778,4.302210675038038
soybeans,2026,17,035,Cumberland,58.03016666223509,55.48461538461538,2.5455512776197082,4.58785063206103
soybeans,2026,17,009,Brown,55.72359697521948,53.25714285714286,2.4664541180766193,4.631217496388501
soybeans,2026,17,083,Jersey,58.08381341662419,55.4,2.68381341662419,4.844428549863159
soybeans,2026,31,027,Cedar,57.76092308724536,54.94285714285714,2.8180659443882163,5.129085182193842
soybeans,2026,31,119,Madison,55.38778324989466,52.63076923076923,2.757014019125428,5.238407227218731
soybeans,2026,17,099,LaSalle,62.41904777546135,59.176923076923075,3.2421246985382766,5.478697657740491
soybeans,2026,17,169,Schuyler,57.35234527894841,54.33076923076923,3.0215760481791847,5.561445366887924
soybeans,2026,17,177,Stephenson,62.67927588277816,59.364285714285714,3.314990168492443,5.584149002393719
soybeans,2026,19,043,Clayton,60.91165170996499,57.66153846153846,3.25011324842653,5.636535783023597
soybeans,2026,31,021,Burt,54.8756238491669,51.85,3.025623849166898,5.835340114111664
soybeans,2026,17,063,Grundy,58.57456515485184,55.16428571428571,3.4102794405661285,6.18204223331941
soybeans,2026,19,149,Plymouth,58.83335432909186,55.372727272727275,3.4606270563645865,6.249695882451231
soybeans,2026,17,125,Mason,58.77356636188993,55.23846153846154,3.5351048234283837,6.3997162936316645
soybeans,2026,17,093,Kendall,59.96787659440589,56.36,3.6078765944058873,6.401484376163746
soybeans,2026,19,127,Marshall,63.39982264880811,59.56923076923077,3.830591879577341,6.4304874011499775
soybeans,2026,31,151,Saline,53.42735423831084,50.19230769230769,3.2350465460031472,6.44530346330129
soybeans,2026,17,089,Kane,61.48626110118653,57.75,3.7362611011865283,6.469716192530785
soybeans,2026,17,023,Clark,59.37128330253425,55.65833333333333,3.7129499692009205,6.670968652554431
soybeans,2026,31,177,Washington,53.14503447534134,49.815384615384616,3.3296498599567244,6.683979027090398
soybeans,2026,19,075,Grundy,64.26248188967395,60.18571428571429,4.076767603959659,6.773646624191222
soybeans,2026,17,149,Pike,56.80494855836542,53.10909090909092,3.695857649274501,6.958992492642846
soybeans,2026,17,007,Boone,60.74886115424468,56.67857142857143,4.070289725673248,7.181355533639001
soybeans,2026,31,095,Jefferson,54.43977284527886,50.53846153846154,3.9013113068173197,7.719489648192566
soybeans,2026,19,055,Delaware,62.874053670979016,58.315384615384616,4.5586690555944,7.817266550946736
soybeans,2026,19,087,Henry,59.863831317160205,55.42857142857143,4.435259888588774,8.001757530959129
soybeans,2026,19,111,Lee,57.28400402141327,52.91428571428571,4.369718307127556,8.258106951914929
soybeans,2026,31,147,Richardson,54.75177790619674,50.528571428571425,4.223206477625318,8.35805635945073
soybeans,2026,19,161,Sac,59.67568667936192,55.03076923076923,4.644917448592686,8.44058244782009
soybeans,2026,19,183,Washington,59.78098494433391,55.0923076923077,4.68867725202621,8.510584232943412
soybeans,2026,19,143,Osceola,60.14091172296029,55.4076923076923,4.733219415267989,8.542531222890998
soybeans,2026,17,119,Madison,57.31327135851764,52.699999999999996,4.613271358517643,8.75383559491014
soybeans,2026,31,067,Gage,51.09457374292892,46.91428571428571,4.180288028643211,8.910479963612206
soybeans,2026,17,033,Crawford,57.00932177749293,52.292857142857144,4.716464634635784,9.019328627906157
soybeans,2026,31,043,Dakota,55.66232100367335,51.04,4.622321003673349,9.05627155892114
soybeans,2026,17,001,Adams,56.68561512912798,51.97692307692308,4.708692052204903,9.059197377336648
soybeans,2026,19,155,Pottawattamie,58.24186724322036,53.4,4.8418672432203635,9.067167122135512
soybeans,2026,19,115,Louisa,58.841062408996166,53.9,4.941062408996167,9.167091667896415
soybeans,2026,17,005,Bond,57.19908780662533,52.375,4.824087806625329,9.210668843198718
soybeans,2026,19,165,Shelby,59.981664388910545,54.861538461538466,5.120125927372079,9.332815066718595
soybeans,2026,31,167,Stanton,53.81858639620123,49.18333333333334,4.635253062867896,9.424438623248856
soybeans,2026,19,097,Jackson,61.66796886651359,56.25454545454545,5.4134234119681395,9.623086220369997
soybeans,2026,19,123,Mahaska,60.10670677265742,54.715384615384615,5.391322157272803,9.853393511112955
soybeans,2026,19,099,Jasper,62.46512816201708,56.823076923076925,5.642051238940155,9.929154745664277
soybeans,2026,17,013,Calhoun,56.87734061163709,51.690909090909095,5.186431520727993,10.033546733733365
soybeans,2026,17,079,Jasper,57.296067455547124,52.05384615384616,5.242221301700965,10.070766502454935
soybeans,2026,19,193,Woodbury,58.484582770186925,53.0923076923077,5.392275077879226,10.156414953988689
soybeans,2026,19,041,Clay,59.99804048831737,54.449999999999996,5.548040488317376,10.189238729692152
soybeans,2026,19,027,Carroll,60.92514710022672,55.22857142857142,5.696575671655296,10.314544671905606
soybeans,2026,17,075,Iroquois,59.78289374732529,54.16428571428571,5.618608033039578,10.373270798174087
soybeans,2026,17,085,Jo Daviess,60.95951293167112,55.19230769230769,5.767205239363427,10.44929172288844
soybeans,2026,17,197,Will,57.94535318847995,52.449999999999996,5.495353188479953,10.477317804537567
soybeans,2026,17,051,Fayette,56.36384555047878,50.93076923076923,5.433076319709549,10.667571689506744
soybeans,2026,31,173,Thurston,54.881302436985855,49.55,5.331302436985858,10.759439832463892
soybeans,2026,19,009,Audubon,60.60943704913843,54.614285714285714,5.995151334852714,10.977258525756998
soybeans,2026,19,105,Jones,63.016483716013525,56.65,6.366483716013526,11.238276639035352
soybeans,2026,31,107,Knox,56.407900242057465,50.690909090909095,5.71699115114837,11.278138928018663
soybeans,2026,31,179,Wayne,56.586873607937605,50.84615384615385,5.740719761783758,11.29037169488485
soybeans,2026,31,181,Webster,54.50680663216013,48.97692307692308,5.529883555237049,11.290794128801892
soybeans,2026,19,005,Allamakee,60.73085448265398,54.47692307692308,6.253931405730903,11.479964455591885
soybeans,2026,31,109,Lancaster,51.00598202034863,45.707142857142856,5.298839163205777,11.593022079212513
soybeans,2026,19,019,Buchanan,61.75263924759808,55.32142857142857,6.431210676169513,11.62517100921539
soybeans,2026,31,025,Cass,55.59453764144941,49.792307692307695,5.802229949141719,11.652864103019054
soybeans,2026,19,011,Benton,63.45206653172611,56.771428571428565,6.680637960297545,11.76760586866704
soybeans,2026,19,157,Poweshiek,61.239845819350556,54.715384615384615,6.5244612039659415,11.924363229517395
soybeans,2026,17,111,McHenry,59.31861261993988,52.879999999999995,6.438612619939882,12.175893759341683
soybeans,2026,19,153,Polk,59.31830434713953,52.871428571428574,6.446875775710957,12.193496468515725
soybeans,2026,19,103,Johnson,60.57689462479632,53.96153846153846,6.615356163257857,12.259391321789328
soybeans,2026,19,071,Fremont,58.6228885368771,52.208333333333336,6.414555203543763,12.286458490427
soybeans,2026,19,029,Cass,59.469825378571315,52.94615384615384,6.523671532417474,12.321332256490944
soybeans,2026,19,151,Pocahontas,60.22315824542486,53.58461538461539,6.638542860809473,12.38889709884053
soybeans,2026,19,171,Tama,64.42497339128529,57.17142857142857,7.253544819856721,12.687359754871826
soybeans,2026,19,137,Montgomery,58.82363735832318,52.199999999999996,6.623637358323187,12.68896045655783
soybeans,2026,19,109,Kossuth,61.74652719926828,54.776923076923076,6.969604122345203,12.723613760776244
soybeans,2026,19,133,Monona,58.34212111066852,51.721428571428575,6.620692539239947,12.800676087468478
soybeans,2026,19,189,Winnebago,62.19011804746192,54.871428571428574,7.318689476033349,13.337887615785847
soybeans,2026,17,097,Lake,55.07876519804477,48.5,6.578765198044771,13.564464325865506
soybeans,2026,19,083,Hardin,64.08590604255821,56.32142857142857,7.764477471129638,13.786009460471139
soybeans,2026,19,145,Page,59.016293445445484,51.84285714285714,7.1734363025883425,13.836884573744394
soybeans,2026,19,085,Harrison,57.53943146874423,50.46666666666667,7.072764802077565,14.014725499493192
soybeans,2026,19,129,Mills,57.67878923052902,50.57,7.10878923052902,14.057324956553332
soybeans,2026,19,095,Iowa,61.94685983469731,54.23076923076923,7.716090603928073,14.228252177456021
soybeans,2026,17,201,Winnebago,61.51398819309028,53.84285714285714,7.671131050233136,14.247258517280963
soybeans,2026,19,073,Greene,60.69515731354961,53.028571428571425,7.666585884978183,14.457462606370497
soybeans,2026,31,051,Dixon,58.07948073029778,50.666666666666664,7.412814063631117,14.630554072956153
soybeans,2026,19,049,Dallas,60.90724142435509,53.08571428571429,7.821527138640803,14.733770175049953
soybeans,2026,19,107,Keokuk,60.10275379155337,52.323076923076925,7.779676868476443,14.86853856074592
soybeans,2026,19,059,Dickinson,60.27196929265155,52.4,7.871969292651549,15.022842161548759
soybeans,2026,17,121,Marion,56.53781366361441,49.08571428571429,7.452099377900119,15.1818089770957
soybeans,2026,19,065,Fayette,64.73657125584872,56.121428571428574,8.615142684420142,15.350896981275548
soybeans,2026,17,027,Clinton,56.662147708574224,49.121428571428574,7.540719137145651,15.351180444967152
soybeans,2026,19,077,Guthrie,58.69425098041282,50.824999999999996,7.869250980412822,15.483031933916031
soybeans,2026,19,113,Linn,62.938193051833494,54.449999999999996,8.488193051833498,15.588967955617077
soybeans,2026,19,013,Black Hawk,63.38305469691666,54.73571428571429,8.647340411202372,15.798351266714498
soybeans,2026,19,147,Palo Alto,61.90525133443986,53.38461538461539,8.520635949824474,15.960845439152472
soybeans,2026,19,021,Buena Vista,62.79354094921208,54.146153846153844,8.647387103058236,15.970454942428907
soybeans,2026,19,169,Story,61.95638714250026,53.30714285714286,8.649244285357405,16.22530081669619
soybeans,2026,19,025,Calhoun,61.468321887397146,52.857142857142854,8.611179030254291,16.291419786967577
soybeans,2026,19,017,Bremer,64.94937451518301,55.75384615384615,9.195528361336862,16.493083429550115
soybeans,2026,19,079,Hamilton,61.77410444862575,52.964285714285715,8.809818734340034,16.633508062138972
soybeans,2026,19,091,Humboldt,62.31908230550429,53.371428571428574,8.947653734075715,16.76487584007762
soybeans,2026,19,179,Wapello,59.62481195881128,51.01428571428572,8.610526244525559,16.878656878095466
soybeans,2026,17,091,Kankakee,61.36330232432641,52.471428571428575,8.891873752897837,16.946124767297807
soybeans,2026,19,015,Boone,63.40717436070786,54.20714285714286,9.200031503565,16.97199117800896
soybeans,2026,19,125,Marion,61.696973320588775,52.73076923076923,8.966204089819541,17.003742256404674
soybeans,2026,19,063,Emmet,61.61151862981688,52.583333333333336,9.028185296483542,17.16929057968344
soybeans,2026,17,101,Lawrence,58.81179637862005,50.13076923076923,8.68102714785082,17.31676429677162
soybeans,2026,37,179,Union,45.82125916168463,39.028571428571425,6.792687733113205,17.404397559221245
soybeans,2026,19,101,Jefferson,59.080431233588925,50.285714285714285,8.79471694787464,17.489493930432523
soybeans,2026,19,191,Winneshiek,63.967194658630774,54.40714285714286,9.560051801487916,17.571317476805937
soybeans,2026,17,163,St. Clair,57.28246739624313,48.68571428571429,8.596753110528837,17.657650168339746
soybeans,2026,19,069,Franklin,64.36873851995408,54.699999999999996,9.668738519954083,17.675938793334705
soybeans,2026,17,185,Wabash,61.14574516226274,51.84166666666667,9.304078495596073,17.94710528004386
soybeans,2026,19,089,Howard,62.82580222133255,53.05714285714286,9.768659364189695,18.41158200035753
soybeans,2026,19,023,Butler,64.13046616295156,54.114285714285714,10.01618044866585,18.50930917124101
soybeans,2026,19,175,Union,58.082050799124985,49.00714285714286,9.074907941982126,18.517520942683248
soybeans,2026,19,187,Webster,62.6414852120531,52.82142857142857,9.820056640624529,18.59104705459681
soybeans,2026,19,131,Mitchell,63.93157932470615,53.68571428571429,10.245865038991859,19.084900285509047
soybeans,2026,19,195,Worth,63.54487916151125,53.24285714285714,10.302022018654107,19.349115677643884
soybeans,2026,19,197,Wright,63.734908754621244,53.392857142857146,10.342051611764099,19.36972877119697
soybeans,2026,19,135,Monroe,56.88108291083354,47.62142857142857,9.259654339404975,19.444301897655563
soybeans,2026,19,173,Taylor,58.147061653715596,48.56666666666666,9.580394987048933,19.726276569078106
soybeans,2026,19,121,Madison,60.823293810226986,50.785714285714285,10.0375795245127,19.764572903400538
soybeans,2026,31,097,Johnson,53.00408633358132,44.15,8.854086333581321,20.054555681950898
soybeans,2026,19,003,Adams,58.85573993897723,48.86666666666667,9.989073272310563,20.441486914687374
soybeans,2026,19,051,Davis,54.78650885817327,45.471428571428575,9.315080286744696,20.4855677056905
soybeans,2026,31,131,Otoe,56.19383442127172,46.284615384615385,9.909219036656332,21.40931485400238
soybeans,2026,19,033,Cerro Gordo,64.56307337988883,53.146153846153844,11.41691953373499,21.482118097923706
soybeans,2026,19,001,Adair,59.58495232629299,49.025,10.559952326292994,21.53993335296888
soybeans,2026,17,133,Monroe,56.34011684567956,46.30714285714286,10.032973988536703,21.66614774633871
soybeans,2026,31,015,Boyd,54.46405415500689,44.666666666666664,9.797387488340227,21.934449600761706
soybeans,2026,19,081,Hancock,66.82561682298712,54.65,12.175616822987116,22.27926225615209
soybeans,2026,19,067,Floyd,64.59088153061562,52.57692307692308,12.013958453692538,22.850250167959473
soybeans,2026,19,177,Van Buren,58.171692666323636,47.34285714285714,10.828835523466495,22.87321927105174
soybeans,2026,19,181,Warren,61.29570273032307,49.69230769230769,11.603395038015378,23.350485370619182
soybeans,2026,19,185,Wayne,56.00807407025021,45.199999999999996,10.808074070250214,23.911668297013748
soybeans,2026,19,037,Chickasaw,65.43109499054158,52.607692307692304,12.823402682849277,24.37552783697041
soybeans,2026,37,041,Chowan,52.28959157987236,42.0,10.289591579872358,24.499027571124664
soybeans,2026,17,157,Randolph,56.92145682628673,45.56428571428571,11.35717111200102,24.925598928987974
soybeans,2026,19,007,Appanoose,55.6976909945597,44.16153846153846,11.536152533021237,26.12262374660792
soybeans,2026,17,047,Edwards,62.92027576693145,49.65833333333333,13.261942433598115,26.706378453293738
soybeans,2026,19,159,Ringgold,57.238026177733694,45.14166666666667,12.096359511067021,26.79643975130224
soybeans,2026,17,189,Washington,57.75835010762349,45.357142857142854,12.401207250480638,27.341244331768337
soybeans,2026,17,059,Gallatin,63.09846383720146,49.5,13.598463837201457,27.471644115558497
soybeans,2026,17,193,White,63.63223280163817,49.857142857142854,13.775089944495313,27.629120232512093
soybeans,2026,17,159,Richland,60.60174859851923,47.40833333333333,13.193415265185898,27.829316783658072
soybeans,2026,31,133,Pawnee,53.76249231442759,41.92857142857143,11.833920885856159,28.224002112774485
soybeans,2026,37,097,Iredell,54.18499710483481,42.07692307692308,12.108074027911726,28.776044307651265
soybeans,2026,17,025,Clay,61.07638468902273,46.628571428571426,14.447813260451305,30.984893634546307
soybeans,2026,19,053,Decatur,57.94154930384425,44.190909090909095,13.750640212935153,31.116445657742577
soybeans,2026,37,013,Beaufort,53.73120786010771,40.885714285714286,12.845493574393423,31.418048574686917
soybeans,2026,19,117,Lucas,58.633776362146726,44.55384615384616,14.079930208300567,31.60205329901715
soybeans,2026,37,059,Davie,53.36163669339174,40.44,12.92163669339174,31.95261299058294
soybeans,2026,17,191,Wayne,61.05917722658415,46.24615384615385,14.813023380430295,32.03082234623982
soybeans,2026,17,165,Saline,63.336110621140946,47.61666666666667,15.71944395447428,33.01248292854241
soybeans,2026,37,163,Sampson,47.308610034377715,35.43571428571429,11.872895748663424,33.50545061102357
soybeans,2026,37,139,Pasquotank,59.205975663306745,44.27272727272727,14.933248390579472,33.73012983498443
soybeans,2026,37,103,Jones,50.03447355251613,37.37,12.664473552516135,33.88941277098244
soybeans,2026,19,039,Clarke,59.29277758565684,44.054545454545455,15.238232131111388,34.58946624891153
soybeans,2026,37,095,Hyde,60.32795716850324,44.63333333333333,15.694623835169907,35.16345892868538
soybeans,2026,37,143,Perquimans,55.993661338421326,41.05714285714286,14.936518481278469,36.379829286342826
soybeans,2026,37,073,Gates,55.57727782215627,40.68571428571429,14.891563536441978,36.60145532131104
soybeans,2026,37,015,Bertie,51.375347634645905,37.53846153846154,13.836886096184365,36.86055722344195
soybeans,2026,37,141,Pender,54.58038449561529,39.68,14.900384495615292,37.55137221677241
soybeans,2026,37,171,Surry,58.26926609223397,42.3,15.969266092233973,37.75240210930017
soybeans,2026,37,029,Camden,60.92600070135932,44.107142857142854,16.818857844216467,38.131823452474585
soybeans,2026,37,197,Yadkin,54.72496289868938,39.550000000000004,15.174962898689373,38.369059162299294
soybeans,2026,37,117,Martin,49.423996332102455,35.708333333333336,13.715662998769119,38.410258106237904
soybeans,2026,37,159,Rowan,54.293711174417226,39.028571428571425,15.2651397458458,39.11272994909246
soybeans,2026,17,153,Pulaski,64.6238731870538,46.43571428571429,18.188158901339513,39.16847017670407
soybeans,2026,37,187,Washington,60.676004213497535,43.25833333333333,17.417670880164202,40.26431334270284
soybeans,2026,37,091,Hertford,51.02390283098903,35.95454545454545,15.069357376443577,41.91224554763068
soybeans,2026,17,145,Perry,59.74954859696963,42.07142857142857,17.678120025541062,42.01930057004667
soybeans,2026,37,107,Lenoir,49.56076998052319,34.792857142857144,14.767912837666046,42.44524322055525
soybeans,2026,17,127,Massac,64.76008460877065,45.43333333333334,19.326751275437317,42.53870420125602
soybeans,2026,37,177,Tyrrell,61.91809147917352,43.43846153846154,18.47962994071198,42.54209123946445
