crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,historical_avg_yield,delta_vs_historical,pct_vs_historical
corn,2026,17,057,Fulton,188.98667708947144,180.05714285714288,8.929534232328564,4.959277977332588
corn,2026,19,143,Osceola,201.0334808504586,191.52142857142857,9.51205227903003,4.966573375094932
corn,2026,19,047,Crawford,205.0680268358252,194.77857142857144,10.289455407253769,5.282642403518748
corn,2026,17,105,Livingston,197.08630693989682,186.9,10.18630693989681,5.450137474530128
corn,2026,31,185,York,213.1826281011959,202.11666666666667,11.065961434529214,5.475036580124951
corn,2026,31,161,Sheridan,158.68736357924405,150.3272727272727,8.360090851971336,5.56126024260309
corn,2026,31,167,Stanton,181.23566731896656,170.96923076923076,10.2664365497358,6.004844558020579
corn,2026,31,101,Keith,159.71134421105296,150.34545454545454,9.365889665598417,6.229579533291969
corn,2026,17,173,Shelby,193.1882533927246,181.3857142857143,11.80253910701029,6.506873572424353
corn,2026,19,127,Marshall,211.386372496793,198.40769230769232,12.978680189100686,6.541419860361684
corn,2026,31,163,Sherman,190.7170746691225,179.00714285714284,11.709931811979658,6.541600309952326
corn,2026,31,013,Box Butte,161.80167869254637,151.58571428571426,10.215964406832114,6.739397874641863
corn,2026,31,011,Boone,196.91247987122395,184.375,12.537479871223951,6.799989082697736
corn,2026,19,165,Shelby,202.9647805959332,190.03076923076924,12.934011365163968,6.806272172406557
corn,2026,19,045,Clinton,206.6911730439351,193.12857142857143,13.562601615363661,7.022576470711267
corn,2026,17,063,Grundy,194.8935032805557,181.86153846153846,13.031964819017247,7.16587186562999
corn,2026,17,131,Mercer,212.41551122534375,198.2,14.21551122534376,7.172306370001898
corn,2026,19,061,Dubuque,212.55903070729713,198.22142857142856,14.337602135868565,7.233124208214476
corn,2026,31,035,Clay,198.56492829923948,185.16923076923075,13.395697530008732,7.234299928967828
corn,2026,17,007,Boone,207.02090260293957,193.04615384615383,13.974748756785743,7.239071319661089
corn,2026,19,129,Mills,194.2664618778595,180.725,13.541461877859518,7.4928548224426725
corn,2026,31,093,Howard,192.78676867515404,179.15,13.63676867515403,7.611927811975456
corn,2026,17,029,Coles,202.86537890686967,188.49166666666667,14.373712240202991,7.625648653010119
corn,2026,31,179,Wayne,189.02302334435635,175.40714285714284,13.615880487213502,7.762443572952277
corn,2026,19,115,Louisa,192.52570565669726,178.5076923076923,14.018013349004946,7.852890353230384
corn,2026,19,099,Jasper,208.6845619262245,193.41538461538462,15.269177310839865,7.894499882314597
corn,2026,17,093,Kendall,203.71933936418537,188.01666666666665,15.702672697518722,8.351745074471442
corn,2026,31,111,Lincoln,187.5457729891047,172.92857142857142,14.617201560533289,8.452739440209255
corn,2026,19,161,Sac,207.50193308952285,191.24285714285716,16.25907594666569,8.501795146534684
corn,2026,17,155,Putnam,214.2162309949168,197.3166666666667,16.899564328250108,8.564691778824278
corn,2026,31,059,Fillmore,208.59565534288225,192.0,16.595655342882253,8.643570491084507
corn,2026,31,107,Knox,185.85384075345968,170.94285714285712,14.910983610602557,8.722788339814299
corn,2026,19,075,Grundy,215.47766474376442,196.68571428571428,18.791950458050138,9.554303690176566
corn,2026,31,061,Franklin,196.48482493370068,179.24285714285716,17.241967790843518,9.619333269778004
corn,2026,17,141,Ogle,214.47242243196968,195.44285714285712,19.029565289112554,9.736638917022724
corn,2026,19,031,Cedar,211.90964238232837,192.99285714285716,18.91678523947121,9.801805890395533
corn,2026,31,103,Keya Paha,200.04920496700925,182.16923076923075,17.879974197778495,9.815035240736444
corn,2026,17,177,Stephenson,211.23884373375483,191.97857142857143,19.260272305183406,10.032511525563407
corn,2026,31,077,Greeley,202.78050570931475,184.07857142857142,18.70193428074333,10.159756312537606
corn,2026,17,019,Champaign,211.56413036403387,192.0,19.564130364033872,10.189651231267641
corn,2026,17,071,Henderson,214.63455826703392,194.4923076923077,20.142250574726233,10.356322475535558
corn,2026,17,183,Vermilion,202.95436197447492,183.83076923076925,19.12359274370567,10.402824741324533
corn,2026,31,039,Cuming,202.49485585245992,183.4,19.094855852459915,10.411589886837467
corn,2026,17,169,Schuyler,187.77440665399297,170.0,17.77440665399297,10.455533325878218
corn,2026,19,009,Audubon,203.58469402925869,184.2642857142857,19.32040831497298,10.485161701345959
corn,2026,31,143,Polk,209.65531094303017,189.60833333333335,20.046977609696825,10.572835727875967
corn,2026,17,171,Scott,193.6520576107317,175.1,18.55205761073171,10.595121422462427
corn,2026,31,037,Colfax,201.80685246154715,182.12857142857143,19.67828103297572,10.804609556108717
corn,2026,19,071,Fremont,200.8830141487552,181.1769230769231,19.706091071832105,10.876711413994709
corn,2026,19,095,Iowa,206.68936591340395,186.39999999999998,20.28936591340397,10.884852957834749
corn,2026,31,023,Butler,201.8847299585961,181.91428571428574,19.970444244310357,10.977941708039301
corn,2026,31,169,Thayer,201.0105411951663,180.97142857142856,20.039112623737736,11.073080862501119
corn,2026,31,053,Dodge,203.7428407144874,183.3642857142857,20.378555000201686,11.1136991158437
corn,2026,19,183,Washington,200.67064838289397,180.56923076923078,20.101417613663187,11.132249679544238
corn,2026,17,053,Ford,198.2160346907677,178.12857142857143,20.08746326219628,11.276946253538693
corn,2026,17,099,LaSalle,209.89250120775208,188.43076923076922,21.46173197698286,11.389717329391623
corn,2026,31,051,Dixon,188.58623953268895,169.29090909090908,19.295330441779868,11.39773573512934
corn,2026,19,139,Muscatine,205.39211080149718,184.35714285714286,21.03496794435432,11.409901248390565
corn,2026,17,037,DeKalb,217.94985681491417,195.20714285714286,22.742713957771315,11.650554188180996
corn,2026,19,123,Mahaska,201.57822676830023,180.3857142857143,21.192512482585926,11.748442811285457
corn,2026,17,005,Bond,182.12426301783472,162.83636363636364,19.287899381471078,11.844958307066875
corn,2026,17,011,Bureau,218.39888696287136,195.22857142857143,23.17031553429993,11.86830153227715
corn,2026,31,155,Saunders,196.79007776639213,175.90769230769232,20.882385458699815,11.87121790113248
corn,2026,19,171,Tama,210.63271146834165,188.22857142857143,22.404140039770226,11.902624489859715
corn,2026,17,045,Edgar,207.7430948288642,185.58461538461538,22.158479444248826,11.93982561449203
corn,2026,19,011,Benton,208.67936744913945,186.24285714285716,22.436510306282287,12.046910496584797
corn,2026,31,125,Nance,193.84929356078382,172.99166666666667,20.857626894117146,12.057012511653054
corn,2026,17,051,Fayette,175.98866118347604,156.98333333333332,19.00532785014272,12.106589563738861
corn,2026,17,061,Greene,202.17042794676132,180.33571428571426,21.83471366104706,12.107814443484727
corn,2026,19,041,Clay,206.6216322083743,184.24285714285716,22.378775065517146,12.146346085029078
corn,2026,17,117,Macoupin,198.02854236161636,176.56428571428572,21.464256647330643,12.156624178268903
corn,2026,19,153,Polk,200.92407489874972,179.04999999999998,21.87407489874974,12.216741077212925
corn,2026,31,043,Dakota,195.20569790908084,173.93,21.275697909080833,12.232333645191071
corn,2026,19,151,Pocahontas,212.1140579426293,188.96153846153845,23.15251948109085,12.252503694450684
corn,2026,19,137,Montgomery,201.3782357387536,179.20714285714286,22.171092881610747,12.371768517778726
corn,2026,31,175,Valley,210.3559149339733,187.1153846153846,23.240530318588696,12.420427302842882
corn,2026,17,125,Mason,199.26769190202975,177.21538461538464,22.052307286645117,12.44378829439997
corn,2026,31,177,Washington,189.74101167320288,168.72857142857143,21.01244024463145,12.453397825113889
corn,2026,19,021,Buena Vista,209.81357608328804,186.54285714285714,23.270718940430896,12.474730631261776
corn,2026,19,147,Palo Alto,207.16341218346946,184.02857142857144,23.134840754898022,12.571330948943189
corn,2026,19,019,Buchanan,215.4729974001709,191.08571428571426,24.387283114456636,12.762483687290407
corn,2026,19,055,Delaware,220.36328977603569,195.3714285714286,24.99186120460709,12.791973415636853
corn,2026,19,191,Winneshiek,213.96122226652795,189.4857142857143,24.47550798081366,12.91680909723278
corn,2026,17,121,Marion,176.11030798468596,155.55714285714288,20.553165127543082,13.21261418796965
corn,2026,19,027,Carroll,209.70806921188188,185.12857142857143,24.579497783310444,13.276987767819517
corn,2026,19,029,Cass,201.35858981941163,177.6769230769231,23.681666742488545,13.328498902604169
corn,2026,19,073,Greene,208.4520535157485,183.81428571428572,24.637767801462786,13.403619694586112
corn,2026,19,157,Poweshiek,211.83241686171132,186.70714285714286,25.125274004568467,13.457050233901777
corn,2026,17,027,Clinton,182.38126174452395,160.74285714285716,21.638404601666792,13.461503040496583
corn,2026,31,071,Garfield,203.35501466218602,179.21428571428572,24.1407289479003,13.47031507654859
corn,2026,17,049,Effingham,198.19288850186462,174.37857142857143,23.814317073293182,13.656676321062735
corn,2026,31,153,Sarpy,200.48651733818488,176.3083333333333,24.178184004851573,13.713579810853094
corn,2026,19,085,Harrison,199.78466015944144,175.38333333333333,24.401326826108118,13.913138929644465
corn,2026,19,113,Linn,212.64733302370544,186.43846153846152,26.208871485243918,14.05765273376123
corn,2026,31,121,Merrick,205.5076704797924,180.15,25.357670479792404,14.075864823642744
corn,2026,17,195,Whiteside,215.21476096358498,188.6357142857143,26.57904667787068,14.090145537134669
corn,2026,19,107,Keokuk,195.18868465023135,170.97142857142856,24.21725607880279,14.164504725235592
corn,2026,19,083,Hardin,218.12749804698043,191.04285714285714,27.08464090412329,14.177259128756676
corn,2026,19,163,Scott,217.79690570578904,190.70000000000002,27.096905705789027,14.209179709380715
corn,2026,19,103,Johnson,208.68696885561985,182.60000000000002,26.08696885561983,14.28640134480823
corn,2026,19,023,Butler,217.50744884176135,190.12142857142857,27.38602027033278,14.404489002692223
corn,2026,31,145,Red Willow,147.7016495850017,129.06363636363636,18.638013221365327,14.440948470452813
corn,2026,19,025,Calhoun,211.2293621151812,184.47857142857143,26.750790686609776,14.50075771915193
corn,2026,17,119,Madison,195.91127072148777,171.09285714285716,24.81841357863061,14.505815142187974
corn,2026,17,089,Kane,213.88313019048243,186.7357142857143,27.14741590476814,14.537880987903222
corn,2026,19,043,Clayton,220.51153549976283,192.39285714285714,28.11867835690569,14.615240282037485
corn,2026,17,009,Brown,191.96476687102404,167.43076923076922,24.533997640254825,14.653219209928915
corn,2026,19,097,Jackson,211.43194495473216,184.32142857142858,27.110516383303576,14.708282478831622
corn,2026,19,015,Boone,213.62180096300446,186.20000000000002,27.421800963004443,14.727068186361139
corn,2026,19,187,Webster,215.53119813644975,187.8642857142857,27.666912422164046,14.72707402419287
corn,2026,31,021,Burt,203.92405529306555,177.54999999999998,26.374055293065567,14.854438351487225
corn,2026,19,069,Franklin,220.2884356271975,191.4857142857143,28.802721341483192,15.041707653713992
corn,2026,31,113,Logan,203.72271273122854,177.0666666666667,26.65604606456185,15.05424288284743
corn,2026,19,189,Winnebago,219.59917376467894,190.6357142857143,28.963459478964637,15.19309201189647
corn,2026,17,197,Will,200.01988749742836,173.61666666666667,26.403220830761683,15.207768549925131
corn,2026,17,023,Clark,200.24148303519775,173.36363636363637,26.87784667156137,15.50373955884505
corn,2026,19,017,Bremer,221.95660356632354,192.0142857142857,29.94231785203783,15.5937969618529
corn,2026,19,087,Henry,194.376508046584,167.97857142857143,26.39793661801258,15.715061982913474
corn,2026,17,085,Jo Daviess,214.69665445580165,185.53571428571428,29.160940170087372,15.717157358276157
corn,2026,17,001,Adams,192.6695195686963,166.36153846153846,26.307981107157843,15.813739972860404
corn,2026,17,075,Iroquois,202.25210190062728,174.56428571428572,27.687816186341564,15.861100151756697
corn,2026,19,013,Black Hawk,213.90306029339465,184.60000000000002,29.303060293394623,15.873813810072926
corn,2026,31,055,Douglas,198.90507372081672,171.53333333333333,27.371740387483385,15.957097000087478
corn,2026,19,197,Wright,215.8335118109939,186.08571428571426,29.74779752527965,15.986072675952526
corn,2026,19,057,Des Moines,207.23299123105963,178.3153846153846,28.917606615675027,16.217112549233224
corn,2026,31,159,Seward,207.5632459968126,178.58461538461538,28.978630612197236,16.226834853487425
corn,2026,19,065,Fayette,220.86723580019054,190.00714285714284,30.860092943047704,16.2415435962057
corn,2026,31,041,Custer,211.15967204384816,181.49166666666667,29.668005377181487,16.346759012175852
corn,2026,19,105,Jones,217.40131472624773,186.4846153846154,30.916699341632324,16.578686278151228
corn,2026,17,103,Lee,220.94620339345073,189.27142857142857,31.674774822022158,16.73510632909315
corn,2026,19,109,Kossuth,219.21827489079996,187.6307692307692,31.587505660030757,16.834928401951455
corn,2026,19,059,Dickinson,209.08425517577228,178.94285714285712,30.141398032915163,16.844147072521647
corn,2026,19,063,Emmet,214.31152191692215,183.38333333333333,30.92818858358882,16.865321412481407
corn,2026,19,145,Page,203.23221454940494,173.79285714285714,29.4393574065478,16.93933680044672
corn,2026,19,169,Story,212.77825459658126,181.54999999999998,31.22825459658128,17.20091137239399
corn,2026,31,063,Frontier,156.21234503782512,133.24166666666667,22.970678371158442,17.239861182932096
corn,2026,17,097,Lake,187.5737246947241,159.98,27.593724694724102,17.248233963447994
corn,2026,19,089,Howard,219.71463301463132,187.22857142857143,32.48606158605989,17.35101717552413
corn,2026,17,201,Winnebago,211.36062876983837,180.10714285714286,31.25348591269551,17.352718730031217
corn,2026,19,081,Hancock,221.4890845528775,188.69285714285712,32.79622741002038,17.380746630589595
corn,2026,17,013,Calhoun,194.25326363234117,165.07272727272726,29.18053635961391,17.677381867813253
corn,2026,19,005,Allamakee,217.90461303872888,185.1142857142857,32.79032732444318,17.713558517603204
corn,2026,19,091,Humboldt,216.63247253763052,183.92857142857142,32.7039011090591,17.780761768032136
corn,2026,19,037,Chickasaw,222.5807699764286,188.72857142857143,33.85219854785717,17.93697599235487
corn,2026,19,079,Hamilton,216.0390365050918,182.72307692307692,33.31595958201487,18.23303336558867
corn,2026,17,111,McHenry,207.21785550100094,175.1,32.117855501000946,18.342578812679008
corn,2026,37,141,Pender,159.46364866726793,134.66666666666666,24.796982000601275,18.413600495496
corn,2026,19,125,Marion,201.22216527906065,169.93076923076922,31.291396048291432,18.41420255433383
corn,2026,19,195,Worth,222.471361137648,187.87142857142857,34.59993256621942,18.41681453604562
corn,2026,19,131,Mitchell,223.29435498662076,188.56428571428572,34.730069272335044,18.418158635277496
corn,2026,19,133,Monona,205.3000294560197,172.77142857142857,32.52860088459113,18.82753482653695
corn,2026,17,163,St. Clair,190.8557508545536,160.59285714285716,30.26289371169645,18.844483030011578
corn,2026,19,101,Jefferson,191.8770282164938,161.14285714285714,30.734171073636674,19.072623893214246
corn,2026,19,111,Lee,194.0072491336477,162.65714285714284,31.350106276504846,19.273734756326537
corn,2026,17,083,Jersey,206.21466674288115,172.8083333333333,33.40633340954784,19.331436606769262
corn,2026,19,049,Dallas,210.90324328154495,176.72142857142856,34.181814710116385,19.34220144463156
corn,2026,31,173,Thurston,199.93760969539215,167.48,32.457609695392165,19.379991458915793
corn,2026,31,095,Jefferson,191.77664638093626,160.55384615384614,31.22280022709012,19.446933832511096
corn,2026,31,129,Nuckolls,197.98365078156291,165.70833333333334,32.27531744822957,19.477184278539344
corn,2026,17,035,Cumberland,198.97997681910218,166.275,32.70497681910217,19.66920873198146
corn,2026,31,135,Perkins,157.26200369331158,131.0,26.262003693311584,20.04733106359663
corn,2026,31,065,Furnas,151.87019841066333,126.42142857142858,25.448769839234757,20.130107788535316
corn,2026,17,079,Jasper,194.94524626137056,161.9846153846154,32.96063087675515,20.348000826185626
corn,2026,31,025,Cass,199.77191203296422,165.84615384615384,33.925758186810384,20.456162172009975
corn,2026,31,151,Saline,198.6278315976141,164.78461538461536,33.843216212998726,20.537849443048433
corn,2026,19,067,Floyd,222.70631346169355,184.75714285714284,37.949170604550716,20.54002893619849
corn,2026,19,077,Guthrie,209.53779677534283,173.77692307692308,35.76087369841974,20.578609095633514
corn,2026,17,189,Washington,185.6565592756342,153.78571428571428,31.87084498991993,20.72419088986898
corn,2026,17,149,Pike,198.42644215934482,164.1818181818182,34.24462397752663,20.857744393842353
corn,2026,31,115,Loup,192.6364254564558,159.33333333333334,33.30309212312247,20.901522253005734
corn,2026,31,127,Nemaha,198.02237272809586,163.45000000000002,34.57237272809584,21.151650491340373
corn,2026,19,033,Cerro Gordo,221.24174615148803,182.57692307692307,38.664823074564964,21.17727827972802
corn,2026,17,059,Gallatin,199.9240151164161,164.8846153846154,35.0393997318007,21.25086057911869
corn,2026,37,029,Camden,201.59015134185788,165.67142857142858,35.9187227704293,21.680698404156686
corn,2026,17,033,Crawford,197.41820137258185,162.1076923076923,35.310509064889544,21.78213048512689
corn,2026,17,025,Clay,196.398824563624,160.80769230769232,35.59113225593168,22.132729936719056
corn,2026,31,085,Hayes,169.95409213823734,138.5,31.454092138237343,22.710535839882557
corn,2026,17,101,Lawrence,208.50704433018555,169.3272727272727,39.17977160291284,23.138488544617267
corn,2026,19,177,Van Buren,187.16477231240916,151.6357142857143,35.529058026694855,23.430534286764704
corn,2026,17,193,White,204.40127513883868,165.4857142857143,38.91556085312439,23.515963913317567
corn,2026,17,091,Kankakee,211.4064898885489,170.33076923076925,41.07572065777964,24.115267513486668
corn,2026,31,147,Richardson,202.30954264620914,162.66428571428574,39.6452569319234,24.37244091893591
corn,2026,37,139,Pasquotank,194.6708169742404,156.25454545454545,38.41627151969496,24.585698552283255
corn,2026,19,179,Wapello,199.92001461970926,159.5153846153846,40.40463000432467,25.329613254386885
corn,2026,31,069,Garden,154.20217679349238,122.9125,31.28967679349239,25.456871183559354
corn,2026,19,175,Union,198.5238371312068,156.3923076923077,42.13152943889909,26.93964304292402
corn,2026,19,173,Taylor,199.5808430209096,157.2,42.38084302090962,26.95982380464989
corn,2026,19,121,Madison,208.65971722385768,163.68571428571428,44.9740029381434,27.475826546256226
corn,2026,31,181,Webster,195.55414979913746,152.05454545454543,43.49960434459203,28.607894762077745
corn,2026,17,165,Saline,202.25708524382608,156.74615384615385,45.51093139767224,29.034799439060663
corn,2026,19,003,Adams,206.59535503307063,160.01,46.58535503307064,29.114027268964843
corn,2026,19,051,Davis,181.46830404768576,140.05384615384617,41.4144578938396,29.570382414451295
corn,2026,19,181,Warren,202.82832658404746,156.525,46.303326584047454,29.58206458012934
corn,2026,17,185,Wabash,205.45405947391401,157.97692307692307,47.47713639699094,30.053209970340475
corn,2026,37,193,Wilkes,200.52174307509034,153.85,46.67174307509035,30.335874601943676
corn,2026,17,153,Pulaski,207.16546358239296,158.03076923076924,49.13469435162372,31.09185292888962
corn,2026,19,053,Decatur,191.51656483201396,146.03636363636363,45.480201195650324,31.143066057778487
corn,2026,37,163,Sampson,149.7370930553739,114.17692307692307,35.560169978450816,31.144796181355563
corn,2026,19,001,Adair,208.31283868063406,158.69166666666666,49.621172013967396,31.268921082161885
corn,2026,37,053,Currituck,198.43609730358833,150.71428571428572,47.721811589302604,31.663761244087034
corn,2026,17,191,Wayne,200.16084691135904,151.82999999999998,48.33084691135906,31.832211625738697
corn,2026,37,107,Lenoir,155.2721197919005,117.77857142857144,37.49354836332907,31.833930322433556
corn,2026,19,007,Appanoose,186.1171015738649,140.86923076923077,45.24787080463412,32.1204783738461
corn,2026,17,127,Massac,209.87664913632605,158.42727272727274,51.449376409053315,32.475075486290606
corn,2026,31,015,Boyd,182.07561884777624,137.4,44.675618847776235,32.51500643942957
corn,2026,37,019,Brunswick,157.78552400030287,118.8142857142857,38.97123828601717,32.800128411941834
corn,2026,31,067,Gage,198.70700975302339,148.80714285714288,49.89986689588051,33.53324708598507
corn,2026,17,077,Jackson,198.069435805225,148.22307692307692,49.84635888214808,33.629283588558046
corn,2026,31,087,Hitchcock,149.58126324263404,111.88181818181819,37.69944506081585,33.69577441041475
corn,2026,31,131,Otoe,199.6542863658134,149.2846153846154,50.369670981198,33.74069782839047
corn,2026,31,109,Lancaster,200.4614226329712,149.82857142857142,50.63285120439977,33.79385568562151
corn,2026,17,133,Monroe,201.31632953959644,150.42857142857142,50.88775811102502,33.8285191621249
corn,2026,17,047,Edwards,205.97083782723735,153.15454545454546,52.81629237269189,34.48561857301661
corn,2026,19,185,Wayne,195.4275154169687,143.6,51.82751541696871,36.091584552206626
corn,2026,17,003,Alexander,196.10037226801558,144.075,52.02537226801559,36.10992348985986
corn,2026,19,135,Monroe,196.7663149846673,144.13846153846154,52.62785344620576,36.512012744192276
corn,2026,37,155,Robeson,162.75139104281124,119.16666666666667,43.584724376144564,36.574593882079355
corn,2026,37,171,Surry,202.61834238173006,148.32857142857142,54.28977095315864,36.60102057903405
corn,2026,17,157,Randolph,197.47921324339944,143.93076923076922,53.54844401263023,37.20430613885912
corn,2026,17,081,Jefferson,197.18559089968812,143.40769230769232,53.77789859199581,37.50000974606799
corn,2026,37,177,Tyrrell,205.78382763421155,149.46428571428572,56.319541919925825,37.68093605156327
corn,2026,19,159,Ringgold,196.05919813539958,142.25,53.80919813539958,37.82720431311043
corn,2026,31,097,Johnson,194.71551034949857,141.23076923076923,53.484741118729346,37.87045939779311
corn,2026,37,095,Hyde,204.0521059438086,148.0,56.05210594380861,37.87304455662744
corn,2026,37,007,Anson,147.2381994073909,106.55,40.68819940739091,38.18695392528476
corn,2026,17,159,Richland,200.22532947428374,144.79090909090908,55.43442038337466,38.285843173047105
corn,2026,37,179,Union,158.74402615947267,114.31428571428572,44.42974044518695,38.86630631296034
corn,2026,17,055,Franklin,201.17036586084302,141.90714285714287,59.26322300370015,41.76197322453325
corn,2026,37,085,Harnett,163.889479172781,115.58571428571429,48.303764887066706,41.79042815590989
corn,2026,19,117,Lucas,195.0098191456152,136.46363636363637,58.54618278197884,42.902405609337634
corn,2026,37,061,Duplin,162.39406919809613,113.20833333333333,49.185735864762805,43.447098297913406
corn,2026,17,199,Williamson,206.0771882501711,143.6153846153846,62.46180363478649,43.49241817098149
corn,2026,37,143,Perquimans,207.46011078325435,144.48461538461538,62.97549539863897,43.586298258122056
corn,2026,37,049,Craven,168.4047700253767,116.56428571428572,51.84048431109099,44.473728804171444
corn,2026,37,013,Beaufort,190.6171973866273,131.3,59.3171973866273,45.176844925077916
corn,2026,19,039,Clarke,192.17611827251827,132.32222222222222,59.85389605029604,45.23344230856196
corn,2026,31,049,Deuel,158.24694914899698,108.72222222222223,49.52472692677475,45.5516139336712
corn,2026,17,065,Hamilton,205.99967284854446,141.3111111111111,64.68856173743336,45.777406481907555
corn,2026,37,165,Scotland,164.47669688159624,112.7375,51.73919688159624,45.893510927239156
