crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,predicted_yield_low,predicted_yield_high,confidence_mae,coverage_tier,crop_pixel_coverage,historical_avg_yield,delta_vs_historical,pct_vs_historical
corn,2026,31,123,Morrill,168.95220729846366,155.28877343368387,182.61564116324345,13.663433864779796,high,6713.0,166.4375,2.5147072984636623,1.5109018691482763
corn,2026,31,089,Holt,198.75733081794462,185.09389695316483,212.4207646827244,13.663433864779796,high,16714.0,195.62307692307692,3.1342538948676975,1.602190265159847
corn,2026,31,139,Pierce,185.83495071050558,172.1715168457258,199.49838457528537,13.663433864779796,high,14501.0,182.9,2.934950710505575,1.604675074087247
corn,2026,31,157,Scotts Bluff,168.16513049106172,154.50169662628193,181.8285643558415,13.663433864779796,high,7760.0,165.50666666666666,2.6584638243950565,1.6062578492679387
corn,2026,31,027,Cedar,187.12470874431477,173.46127487953498,200.78814260909456,13.663433864779796,high,18090.0,183.69375,3.430958744314779,1.8677601956053373
corn,2026,31,185,York,208.12142725731368,194.4579933925339,221.78486112209347,13.663433864779796,high,20663.0,204.04615384615383,4.075273411159856,1.997231182427736
corn,2026,17,161,Rock Island,207.66640998112388,194.0029761163441,221.32984384590367,13.663433864779796,high,6711.0,203.53076923076924,4.135640750354639,2.0319486660346313
corn,2026,31,101,Keith,158.28176086173477,144.61832699695498,171.94519472651456,13.663433864779796,high,12155.0,155.04615384615383,3.235607015580939,2.086866997546746
corn,2026,17,183,Vermilion,193.5480853311109,179.88465146633112,207.2115191958907,13.663433864779796,high,19765.0,189.52,4.028085331110901,2.125414379015883
corn,2026,17,123,Marshall,204.1925307639026,190.5290968991228,217.8559646286824,13.663433864779796,high,8876.0,199.2642857142857,4.928245049616891,2.4732204428661317
corn,2026,31,031,Cherry,183.5827897558841,169.91935589110432,197.2462236206639,13.663433864779796,medium,1636.0,179.02222222222224,4.560567533661867,2.5474868298756705
corn,2026,31,073,Gosper,188.8844905243355,175.2210566595557,202.54792438911528,13.663433864779796,high,8737.0,184.025,4.8594905243354845,2.640668672373582
corn,2026,17,137,Morgan,197.95528789709084,184.29185403231105,211.61872176187063,13.663433864779796,high,11699.0,192.65,5.305287897090835,2.753847857301238
corn,2026,31,059,Fillmore,199.3811188808506,185.71768501607082,213.0445527456304,13.663433864779796,high,17756.0,193.3857142857143,5.995404595136307,3.10023137814539
corn,2026,17,029,Coles,199.2527810188408,185.58934715406102,212.9162148836206,13.663433864779796,high,10569.0,193.22142857142856,6.031352447412246,3.121471822253205
corn,2026,19,045,Clinton,204.1200823143777,190.4566484495979,217.7835161791575,13.663433864779796,high,18029.0,197.5375,6.582582314377703,3.3323203515169033
corn,2026,31,057,Dundy,157.62241309730544,143.95897923252565,171.28584696208523,13.663433864779796,high,8091.0,152.38666666666668,5.2357464306387556,3.435829751491002
corn,2026,19,055,Delaware,205.8057502431477,192.14231637836792,219.4691841079275,13.663433864779796,high,18178.0,198.675,7.130750243147702,3.5891532619341646
corn,2026,17,109,McDonough,200.35889370156914,186.69545983678935,214.02232756634893,13.663433864779796,high,12297.0,193.41538461538462,6.94350908618452,3.5899466322143954
corn,2026,17,073,Henry,203.0086604173425,189.3452265525627,216.6720942821223,13.663433864779796,high,21151.0,195.92142857142858,7.087231845913919,3.617384733048776
corn,2026,17,135,Montgomery,190.5290433357506,176.8656094709708,204.1924772005304,13.663433864779796,high,14573.0,183.64666666666665,6.882376669083953,3.7476186167734893
corn,2026,17,007,Boone,203.90041518239323,190.23698131761344,217.56384904717302,13.663433864779796,high,7190.0,196.50666666666666,7.393748515726571,3.7625942372064927
corn,2026,19,191,Winneshiek,199.97030399344544,186.30687012866565,213.63373785822523,13.663433864779796,high,16782.0,192.5,7.470303993445441,3.880677399192437
corn,2026,17,177,Stephenson,203.67042985993194,190.00699599515215,217.33386372471173,13.663433864779796,high,16128.0,196.0,7.670429859931943,3.9134846224142565
corn,2026,17,141,Ogle,207.46067630387353,193.79724243909374,221.12411016865332,13.663433864779796,high,21313.0,199.56875,7.891926303873532,3.9544900210446436
corn,2026,17,067,Hancock,199.19124133003737,185.52780746525758,212.85467519481716,13.663433864779796,high,14843.0,191.33571428571426,7.855527044323111,4.1056250651630855
corn,2026,19,043,Clayton,204.87681270053403,191.21337883575424,218.54024656531382,13.663433864779796,high,14344.0,196.10625,8.770562700534043,4.4723524622667785
corn,2026,17,155,Putnam,207.1721139647868,193.508680100007,220.8355478295666,13.663433864779796,medium,3081.0,198.19230769230768,8.979806272479124,4.5308550957589215
corn,2026,31,011,Boone,192.9596435437212,179.2962096789414,206.623077408501,13.663433864779796,high,16363.0,184.375,8.5846435437212,4.656077854221667
corn,2026,17,019,Champaign,201.42807177192864,187.76463790714885,215.09150563670843,13.663433864779796,high,24069.0,192.0,9.428071771928643,4.910454047879502
corn,2026,17,045,Edgar,198.09616142028682,184.43272755550703,211.7595952850666,13.663433864779796,high,14631.0,188.22857142857143,9.867589991715391,5.242344409684862
corn,2026,17,071,Henderson,206.84433033969745,193.18089647491766,220.50776420447724,13.663433864779796,high,8808.0,196.2357142857143,10.608616053983155,5.406057756916397
corn,2026,31,179,Wayne,186.02848444446542,172.36505057968563,199.6919183092452,13.663433864779796,high,12101.0,176.47333333333333,9.55515111113209,5.414501404064121
corn,2026,31,175,Valley,199.06179079123802,185.39835692645823,212.72522465601782,13.663433864779796,high,7477.0,188.76000000000002,10.301790791238005,5.457613260880485
corn,2026,17,037,DeKalb,209.331907731646,195.6684738668662,222.9953415964258,13.663433864779796,high,17867.0,198.48666666666668,10.84524106497932,5.463964530772504
corn,2026,31,141,Platte,201.79504663602017,188.13161277124038,215.45848050079996,13.663433864779796,high,18765.0,191.3,10.495046636020163,5.486171790914878
corn,2026,19,019,Buchanan,204.749602171728,191.0861683069482,218.41303603650778,13.663433864779796,high,18610.0,194.05625,10.69335217172798,5.5104394585219385
corn,2026,19,193,Woodbury,200.81087203724385,187.14743817246406,214.47430590202364,13.663433864779796,high,20047.0,190.275,10.535872037243848,5.537181467478044
corn,2026,17,099,LaSalle,203.73821726492378,190.07478340014399,217.40165112970357,13.663433864779796,high,25908.0,192.92666666666668,10.8115505982571,5.603969002863143
corn,2026,17,093,Kendall,198.61371616279163,184.95028229801184,212.27715002757142,13.663433864779796,high,6793.0,188.01666666666665,10.597049496124981,5.636228789712782
corn,2026,17,061,Greene,196.23754365459726,182.57410978981747,209.90097751937705,13.663433864779796,high,10091.0,185.61875,10.618793654597255,5.720754856175496
corn,2026,19,031,Cedar,208.45316869523805,194.78973483045826,222.11660256001784,13.663433864779796,high,14602.0,197.06875,11.384418695238054,5.776876696705112
corn,2026,19,047,Crawford,209.52324212788398,195.85980826310418,223.18667599266377,13.663433864779796,high,19867.0,197.875,11.648242127883975,5.886666899751851
corn,2026,17,057,Fulton,195.03040389783612,181.36697003305633,208.6938377626159,13.663433864779796,high,12679.0,183.81875,11.211653897836129,6.0992983021787115
corn,2026,31,077,Greeley,195.3436870945163,181.6802532297365,209.0071209592961,13.663433864779796,high,7869.0,184.07857142857142,11.265115665944876,6.119732230927332
corn,2026,31,119,Madison,189.56830295267395,175.90486908789416,203.23173681745374,13.663433864779796,high,13885.0,178.57142857142858,10.996874381245362,6.158249653497402
corn,2026,17,173,Shelby,194.05039078060219,180.3869569158224,207.71382464538198,13.663433864779796,high,14968.0,182.66666666666666,11.383724113935529,6.231965755804121
corn,2026,19,161,Sac,207.99259082731268,194.3291569625329,221.65602469209247,13.663433864779796,high,15745.0,195.675,12.31759082731267,6.294923126261745
corn,2026,19,127,Marshall,212.7771294379669,199.1136955731871,226.44056330274668,13.663433864779796,high,14067.0,200.10714285714286,12.66998658082403,6.331601361111419
corn,2026,17,011,Bureau,212.69944577797375,199.03601191319396,226.36287964275354,13.663433864779796,high,23652.0,199.99375,12.705695777973744,6.35304642168755
corn,2026,17,063,Grundy,193.68017540056917,180.01674153578938,207.34360926534896,13.663433864779796,high,9482.0,181.86153846153846,11.81863693903071,6.498700626317539
corn,2026,17,017,Cass,203.4503613363836,189.7869274716038,217.11379520116338,13.663433864779796,high,7012.0,190.95000000000002,12.500361336383577,6.546405517875661
corn,2026,31,035,Clay,200.40565901752134,186.74222515274155,214.06909288230113,13.663433864779796,high,16861.0,188.03333333333333,12.372325684188013,6.579857658671164
corn,2026,31,103,Keya Paha,196.29062005957576,182.62718619479597,209.95405392435555,13.663433864779796,medium,1757.0,184.15333333333334,12.137286726242422,6.590859099070932
corn,2026,31,093,Howard,194.8798216388147,181.2163877740349,208.54325550359448,13.663433864779796,high,10068.0,182.04375,12.836071638814701,7.051091640781242
corn,2026,19,113,Linn,204.835814780845,191.1723809160652,218.4992486456248,13.663433864779796,high,14309.0,191.33333333333334,13.502481447511656,7.057046052706439
corn,2026,19,099,Jasper,207.18380761389125,193.52037374911146,220.84724147867104,13.663433864779796,high,16470.0,193.41538461538462,13.768422998506622,7.1185769559571295
corn,2026,17,131,Mercer,212.52971785939616,198.86628399461637,226.19315172417595,13.663433864779796,high,13120.0,198.2,14.329717859396169,7.229928284256393
corn,2026,19,139,Muscatine,201.78105959907174,188.11762573429195,215.44449346385153,13.663433864779796,high,8527.0,188.03125,13.749809599071739,7.3125129993401305
corn,2026,31,083,Harlan,187.06298705618477,173.39955319140498,200.72642092096456,13.663433864779796,high,12195.0,174.2625,12.800487056184778,7.345520152749318
corn,2026,17,117,Macoupin,194.004317470184,180.3408836054042,207.66775133496378,13.663433864779796,high,16263.0,180.3875,13.616817470184003,7.548648032809371
corn,2026,19,075,Grundy,213.02260810311645,199.35917423833666,226.68604196789624,13.663433864779796,high,14518.0,197.96666666666667,15.055941436449785,7.60529117854005
corn,2026,31,143,Polk,205.45549033043568,191.7920564656559,219.11892419521547,13.663433864779796,high,12611.0,190.8846153846154,14.570874945820293,7.6333417004095825
corn,2026,19,095,Iowa,205.64472382286678,191.981289958087,219.30815768764657,13.663433864779796,high,11891.0,190.84666666666666,14.798057156200116,7.753898674083968
corn,2026,19,163,Scott,210.8197437509025,197.1563098861227,224.48317761568228,13.663433864779796,high,9879.0,195.53125,15.28849375090249,7.818951574698413
corn,2026,17,089,Kane,204.71552921153832,191.05209534675853,218.37896307631812,13.663433864779796,high,7120.0,189.86666666666667,14.84886254487165,7.820679008886051
corn,2026,19,129,Mills,198.23055294460391,184.56711907982412,211.8939868093837,13.663433864779796,high,9474.0,183.57142857142858,14.659124373175331,7.985515222741426
corn,2026,19,103,Johnson,202.2694503621831,188.60601649740332,215.9328842269629,13.663433864779796,high,10781.0,187.10666666666665,15.162783695516453,8.103817980216162
corn,2026,19,165,Shelby,205.59918616269127,191.93575229791148,219.26262002747106,13.663433864779796,high,16066.0,190.03076923076924,15.56841693192203,8.192576915276327
corn,2026,17,195,Whiteside,209.7351665290747,196.0717326642949,223.39860039385448,13.663433864779796,high,20510.0,193.80625,15.928916529074684,8.218990114650422
corn,2026,19,073,Greene,203.78574716962032,190.12231330484053,217.4491810344001,13.663433864779796,high,15299.0,188.1125,15.67324716962031,8.331847787691041
corn,2026,31,041,Custer,198.75417818690298,185.0907443221232,212.41761205168277,13.663433864779796,high,23570.0,183.44615384615386,15.308024340749114,8.344696260891414
corn,2026,31,167,Stanton,190.13395976457588,176.4705258997961,203.79739362935567,13.663433864779796,high,9748.0,175.41333333333333,14.72062643124255,8.391965508841526
corn,2026,17,049,Effingham,193.6181175635838,179.95468369880402,207.2815514283636,13.663433864779796,high,7912.0,178.5125,15.10561756358382,8.461938275237767
corn,2026,19,011,Benton,205.87201596450095,192.20858209972116,219.53544982928074,13.663433864779796,high,18439.0,189.73333333333332,16.138682631167626,8.50598171003213
corn,2026,19,155,Pottawattamie,202.20540121684675,188.54196735206696,215.86883508162654,13.663433864779796,high,22879.0,186.1846153846154,16.020785832231354,8.604784986738043
corn,2026,31,051,Dixon,187.16903069702607,173.50559683224628,200.83246456180586,13.663433864779796,high,11327.0,172.3083333333333,14.860697363692765,8.62447977773919
corn,2026,31,061,Franklin,196.96543917276438,183.3020053079846,210.62887303754417,13.663433864779796,high,9872.0,181.29375,15.671689172764388,8.644362628476927
corn,2026,19,089,Howard,208.38299533719356,194.71956147241377,222.04642920197335,13.663433864779796,high,13368.0,191.71875,16.664245337193563,8.692026907745623
corn,2026,19,151,Pocahontas,208.12817638891204,194.46474252413225,221.79161025369183,13.663433864779796,high,16648.0,191.31333333333333,16.814843055578706,8.7891642273994
corn,2026,19,005,Allamakee,205.63668204497745,191.97324818019766,219.30011590975724,13.663433864779796,high,9367.0,188.6875,16.949182044977448,8.982673491872777
corn,2026,17,023,Clark,194.19158076483956,180.52814690005977,207.85501462961935,13.663433864779796,high,8321.0,178.03076923076924,16.16081153407032,9.077538452424566
corn,2026,19,021,Buena Vista,205.19312883031176,191.52969496553197,218.85656269509155,13.663433864779796,high,15086.0,188.10666666666665,17.08646216364511,9.083390007608331
corn,2026,19,071,Fremont,202.36970039750273,188.70626653272294,216.03313426228252,13.663433864779796,high,11512.0,185.47333333333333,16.896367064169397,9.109863267407388
corn,2026,31,163,Sherman,196.83357245564207,183.17013859086228,210.49700632042186,13.663433864779796,high,7761.0,180.35625,16.47732245564208,9.135986391179724
corn,2026,17,163,St. Clair,177.22281603476875,163.55938216998896,190.88624989954855,13.663433864779796,high,8377.0,162.36875,14.85406603476875,9.148352767862503
corn,2026,31,149,Rock,208.24205855461275,194.57862468983296,221.90549241939254,13.663433864779796,medium,2555.0,190.7125,17.52955855461275,9.191614893943894
corn,2026,19,195,Worth,207.02952506364764,193.36609119886785,220.69295892842743,13.663433864779796,high,10913.0,189.36875,17.660775063647634,9.326129608843926
corn,2026,19,017,Bremer,212.53366611289346,198.87023224811367,226.19709997767325,13.663433864779796,high,11763.0,194.2,18.333666112893468,9.4406107687402
corn,2026,17,005,Bond,180.70164670201345,167.03821283723366,194.36508056679324,13.663433864779796,high,6796.0,165.08333333333334,15.618313368680106,9.460866250588655
corn,2026,19,183,Washington,200.6356928706609,186.9722590058811,214.2991267354407,13.663433864779796,high,10912.0,183.28571428571428,17.349978584946626,9.466083405660669
corn,2026,19,157,Poweshiek,208.98247760387173,195.31904373909194,222.64591146865152,13.663433864779796,high,13835.0,190.88125,18.101227603871735,9.48297834589397
corn,2026,31,039,Cuming,204.37181985502184,190.70838599024205,218.03525371980163,13.663433864779796,high,15155.0,186.6125,17.75931985502183,9.51668288834983
corn,2026,31,153,Sarpy,196.59802363917711,182.93458977439732,210.2614575039569,13.663433864779796,medium,2712.0,179.45714285714286,17.14088078203426,9.551517710097103
corn,2026,31,053,Dodge,200.9359075079262,187.2724736431464,214.599341372706,13.663433864779796,high,13381.0,183.3642857142857,17.571621793640503,9.582903085620623
corn,2026,17,027,Clinton,178.8527640490297,165.1893301842499,192.5161979138095,13.663433864779796,high,8481.0,163.2,15.652764049029713,9.591154441807422
corn,2026,19,009,Audubon,207.45251143123377,193.78907756645398,221.11594529601356,13.663433864779796,high,10544.0,189.2875,18.16501143123378,9.596519279526529
corn,2026,17,085,Jo Daviess,207.2591748907387,193.59574102595892,220.9226087555185,13.663433864779796,high,9620.0,188.8375,18.4216748907387,9.755305429662382
corn,2026,31,037,Colfax,202.98111664571687,189.31768278093708,216.64455051049666,13.663433864779796,high,10842.0,184.8875,18.093616645716878,9.786284440925904
corn,2026,19,137,Montgomery,200.6168583025382,186.9534244377584,214.28029216731798,13.663433864779796,high,9089.0,182.64375,17.97310830253818,9.840527421572421
corn,2026,19,153,Polk,201.1186262741127,187.4551924093329,214.7820601388925,13.663433864779796,high,7025.0,183.01875,18.099876274112688,9.889629491029028
corn,2026,19,105,Jones,210.47102202262386,196.80758815784407,224.13445588740365,13.663433864779796,high,13974.0,191.51333333333332,18.957688689290535,9.898887121500959
corn,2026,31,169,Thayer,199.19306213733245,185.52962827255266,212.85649600211224,13.663433864779796,high,15140.0,181.24666666666664,17.946395470665806,9.90164166917965
corn,2026,19,041,Clay,203.85756468736878,190.194130822589,217.52099855214857,13.663433864779796,high,13962.0,185.475,18.382564687368784,9.911074100212312
corn,2026,17,197,Will,195.25073763225302,181.58730376747323,208.9141714970328,13.663433864779796,high,9068.0,177.6,17.650737632253026,9.938478396538866
corn,2026,31,071,Garfield,198.88105158696382,185.21761772218403,212.5444854517436,13.663433864779796,low,1164.0,180.8,18.08105158696381,10.000581629957859
corn,2026,19,065,Fayette,210.28485877676164,196.62142491198185,223.94829264154143,13.663433864779796,high,19072.0,190.75333333333336,19.53152544342828,10.239152890344394
corn,2026,19,023,Butler,212.4258627565802,198.7624288918004,226.08929662135998,13.663433864779796,high,15590.0,192.64375,19.782112756580176,10.26875398583145
corn,2026,19,083,Hardin,211.97344027650126,198.31000641172147,225.63687414128106,13.663433864779796,high,16890.0,192.22,19.753440276501266,10.276475016388131
corn,2026,19,057,Des Moines,203.06309007973124,189.39965621495145,216.72652394451103,13.663433864779796,high,6850.0,184.06666666666666,18.996423413064576,10.320403882505202
corn,2026,19,069,Franklin,213.42037187003297,199.75693800525318,227.08380573481276,13.663433864779796,high,18593.0,193.3875,20.032871870032977,10.358927991743508
corn,2026,31,107,Knox,191.31160646178236,177.64817259700257,204.97504032656215,13.663433864779796,high,14788.0,173.3,18.01160646178235,10.393310133746306
corn,2026,19,015,Boone,209.64297660907334,195.97954274429355,223.30641047385313,13.663433864779796,high,13924.0,189.64375,19.999226609073332,10.545681895170988
corn,2026,19,187,Webster,211.08463378368006,197.42119991890027,224.74806764845985,13.663433864779796,high,18389.0,190.85,20.234633783680067,10.60237557436734
corn,2026,19,027,Carroll,209.07308993124633,195.40965606646654,222.73652379602612,13.663433864779796,high,16749.0,188.84666666666666,20.226423264579665,10.710500546076005
corn,2026,31,023,Butler,204.1233965326276,190.4599626678478,217.78683039740739,13.663433864779796,high,14498.0,184.225,19.8983965326276,10.801138028295618
corn,2026,19,025,Calhoun,209.58488791160644,195.92145404682665,223.24832177638623,13.663433864779796,high,15655.0,189.13125,20.45363791160645,10.814520557341238
corn,2026,19,171,Tama,208.63977046922378,194.976336604444,222.30320433400357,13.663433864779796,high,16748.0,188.22857142857143,20.41119904065235,10.843836770231212
corn,2026,17,119,Madison,193.76536222355463,180.10192835877484,207.42879608833442,13.663433864779796,high,9887.0,174.74375,19.021612223554627,10.885432081865375
corn,2026,19,123,Mahaska,205.6128656281428,191.949431763363,219.2762994929226,13.663433864779796,high,12137.0,185.425,20.187865628142788,10.887348323118665
corn,2026,17,201,Winnebago,204.22369394450118,190.5602600797214,217.88712780928097,13.663433864779796,high,8595.0,184.0875,20.136193944501173,10.938381989272044
corn,2026,19,059,Dickinson,200.45618566528196,186.79275180050217,214.11961953006175,13.663433864779796,high,8805.0,180.3875,20.068685665281976,11.125319473512286
corn,2026,19,109,Kossuth,210.00288780685517,196.33945394207538,223.66632167163496,13.663433864779796,high,27918.0,188.84285714285713,21.160030663998043,11.205099829638119
corn,2026,19,189,Winnebago,212.57118519809706,198.90775133331726,226.23461906287685,13.663433864779796,high,11394.0,191.05625,21.51493519809705,11.261047570072714
corn,2026,17,053,Ford,198.46058698689984,184.79715312212005,212.12402085167963,13.663433864779796,high,12650.0,178.12857142857143,20.332015558328408,11.41423601798852
corn,2026,19,081,Hancock,212.13823605849618,198.47480219371639,225.80166992327597,13.663433864779796,high,17512.0,190.06875,22.06948605849618,11.61131751458153
corn,2026,17,171,Scott,197.66222369950833,183.99878983472854,211.32565756428812,13.663433864779796,medium,4615.0,177.06923076923078,20.592992930277546,11.629910425892005
corn,2026,19,131,Mitchell,214.05803793079866,200.39460406601887,227.72147179557845,13.663433864779796,high,14665.0,191.75625,22.301787930798668,11.63027955062673
corn,2026,19,037,Chickasaw,214.2094255164809,200.54599165170112,227.8728593812607,13.663433864779796,high,14770.0,191.76875,22.440675516480894,11.701945972157036
corn,2026,31,021,Burt,202.26280483733228,188.5993709725525,215.92623870211207,13.663433864779796,high,12064.0,180.89375,21.36905483733227,11.813042096441844
corn,2026,19,029,Cass,202.6143483869291,188.9509145221493,216.27778225170889,13.663433864779796,high,12733.0,181.01333333333332,21.601015053595773,11.933383389950524
corn,2026,19,097,Jackson,211.42827962255743,197.76484575777764,225.09171348733722,13.663433864779796,high,11681.0,188.825,22.603279622557437,11.970490995661295
corn,2026,19,063,Emmet,209.1222256754427,195.45879181066292,222.7856595402225,13.663433864779796,high,10456.0,186.74615384615385,22.37607182928886,11.98207907817091
corn,2026,17,103,Lee,215.3091704298836,201.64573656510382,228.9726042946634,13.663433864779796,high,22556.0,192.19333333333333,23.11583709655028,12.027387576685081
corn,2026,31,063,Frontier,151.92405988850595,138.26062602372616,165.58749375328574,13.663433864779796,high,11891.0,135.48461538461538,16.43944450389057,12.133809035972147
corn,2026,17,111,McHenry,201.4521803586707,187.7887464938909,215.11561422345048,13.663433864779796,high,9026.0,179.62727272727273,21.824907631397963,12.150107998652645
corn,2026,19,013,Black Hawk,210.3700478907178,196.70661402593802,224.0334817554976,13.663433864779796,high,13329.0,187.52666666666667,22.843381224051143,12.181404186454092
corn,2026,19,147,Palo Alto,208.1663511091546,194.5029172443748,221.82978497393438,13.663433864779796,high,14727.0,185.5375,22.628851109154596,12.196375993615627
corn,2026,17,075,Iroquois,198.92949417366745,185.26606030888766,212.59292803844724,13.663433864779796,high,28776.0,177.17999999999998,21.749494173667472,12.275366392181665
