crop,year,state_fips,county_fips,county_name,predicted_yield_bu_acre,predicted_yield_low,predicted_yield_high,confidence_mae,coverage_tier,crop_pixel_coverage,historical_avg_yield,delta_vs_historical,pct_vs_historical
soybeans,2026,17,017,Cass,59.77966100405653,55.52744025489754,64.03188175321552,4.252220749158983,high,5713.0,58.70769230769231,1.071968696364216,1.8259424859453366
soybeans,2026,19,057,Des Moines,58.63504628893913,54.38282553978014,62.887267038098116,4.252220749158983,high,5759.0,57.57857142857143,1.0564748603677003,1.8348403479900515
soybeans,2026,17,187,Warren,61.8331157260596,57.58089497690062,66.08533647521858,4.252220749158983,high,10745.0,60.574999999999996,1.2581157260596072,2.0769553876345146
soybeans,2026,17,117,Macoupin,60.88252815168139,56.630307402522405,65.13474890084038,4.252220749158983,high,13585.0,59.56875,1.3137781516813902,2.2054821557971085
soybeans,2026,31,093,Howard,60.61061703738361,56.358396288224625,64.8628377865426,4.252220749158983,medium,3265.0,59.166666666666664,1.4439503707169479,2.4404794998032924
soybeans,2026,17,083,Jersey,57.49019988394281,53.23797913478383,61.74242063310179,4.252220749158983,medium,4793.0,56.03846153846154,1.4517383454812673,2.590610637097663
soybeans,2026,31,083,Harlan,60.439565039244,56.18734429008502,64.69178578840298,4.252220749158983,medium,3287.0,58.892307692307696,1.5472573469363056,2.6272656100015634
soybeans,2026,17,195,Whiteside,62.30122592766792,58.049005178508935,66.55344667682691,4.252220749158983,high,8903.0,60.57142857142857,1.7297973562393523,2.8557975220932703
soybeans,2026,19,087,Henry,58.376202767458864,54.123982018299884,62.62842351661784,4.252220749158983,high,6518.0,56.7,1.6762027674588609,2.9562659038075147
soybeans,2026,31,143,Polk,63.18036180008103,58.92814105092205,67.43258254924001,4.252220749158983,high,6574.0,61.25714285714286,1.9232189429381705,3.1395831624457076
soybeans,2026,19,167,Sioux,63.45610838097276,59.20388763181377,67.70832913013174,4.252220749158983,high,13608.0,61.46666666666667,1.9894417143060892,3.236618841061967
soybeans,2026,19,093,Ida,61.608906389787286,57.3566856406283,65.86112713894627,4.252220749158983,high,8438.0,59.61333333333334,1.9955730564539493,3.347528052651447
soybeans,2026,17,037,DeKalb,62.82773232892949,58.575511579770506,67.07995307808848,4.252220749158983,high,10986.0,60.77333333333333,2.0543989955961592,3.3804283604587964
soybeans,2026,17,105,Livingston,61.27987292040466,57.02765217124568,65.53209366956364,4.252220749158983,high,25701.0,59.25,2.0298729204046566,3.425945857223049
soybeans,2026,31,185,York,66.15444597788523,61.90222522872625,70.40666672704421,4.252220749158983,high,6818.0,63.93333333333333,2.2211126445519014,3.4741073689550075
soybeans,2026,19,141,O'Brien,61.53943129792082,57.287210548761834,65.79165204707981,4.252220749158983,high,12183.0,59.362500000000004,2.1769312979208166,3.6671826454762124
soybeans,2026,17,049,Effingham,57.22481194809876,52.97259119893978,61.47703269725774,4.252220749158983,high,8003.0,55.137499999999996,2.0873119480987654,3.785648511627777
soybeans,2026,31,141,Platte,60.44704740410737,56.194826654948386,64.69926815326636,4.252220749158983,high,10729.0,58.228571428571435,2.218475975535938,3.8099440207928272
soybeans,2026,17,073,Henry,62.185892602638944,57.933671853479964,66.43811335179792,4.252220749158983,high,15983.0,59.885714285714286,2.300178316924658,3.8409466170020528
soybeans,2026,17,071,Henderson,61.83827264171384,57.58605189255486,66.09049339087282,4.252220749158983,high,5207.0,59.5,2.338272641713843,3.9298699860736854
soybeans,2026,19,035,Cherokee,62.10085194605675,57.84863119689777,66.35307269521573,4.252220749158983,high,11982.0,59.74666666666667,2.35418527939008,3.940278865303638
soybeans,2026,17,023,Clark,58.83904869337423,54.586827944215244,63.09126944253322,4.252220749158983,high,8055.0,56.607142857142854,2.231905836231377,3.9427989535948615
soybeans,2026,19,045,Clinton,61.749747843772326,57.497527094613346,66.0019685929313,4.252220749158983,high,10488.0,59.3875,2.362247843772323,3.9776852768214237
soybeans,2026,19,123,Mahaska,58.65668284557477,54.404462096415784,62.90890359473376,4.252220749158983,high,9379.0,56.233333333333334,2.423349512241437,4.30945378584725
soybeans,2026,31,175,Valley,62.00194632170785,57.74972557254887,66.25416707086683,4.252220749158983,medium,2088.0,59.4,2.6019463217078496,4.380381012976178
soybeans,2026,31,163,Sherman,61.24906067131994,56.99683992216096,65.50128142047892,4.252220749158983,medium,2408.0,58.66428571428571,2.5847749570342273,4.4060452208059395
soybeans,2026,19,111,Lee,56.820969877783625,52.568749128624646,61.073190626942605,4.252220749158983,high,6362.0,54.41875,2.4022198777836223,4.41432388245526
soybeans,2026,17,011,Bureau,65.58608629917933,61.33386555002035,69.83830704833831,4.252220749158983,high,15067.0,62.75,2.8360862991793283,4.519659440923232
soybeans,2026,17,123,Marshall,62.8627734364582,58.61055268729922,67.11499418561718,4.252220749158983,high,7393.0,60.06428571428571,2.7984877221724886,4.659154252635848
soybeans,2026,17,051,Fayette,53.52239139982999,49.270170650671005,57.77461214898898,4.252220749158983,high,11809.0,51.135714285714286,2.386677114115706,4.667338957622556
soybeans,2026,17,085,Jo Daviess,58.30964682470724,54.05742607554825,62.56186757386622,4.252220749158983,medium,4085.0,55.67333333333333,2.6363134913739046,4.735325394636399
soybeans,2026,19,047,Crawford,60.72999539081908,56.47777464166009,64.98221613997806,4.252220749158983,high,12697.0,57.96875,2.7612453908190773,4.763334366911616
soybeans,2026,17,013,Calhoun,54.64000448822946,50.38778373907047,58.892225237388445,4.252220749158983,medium,1503.0,52.11666666666667,2.523337821562791,4.841709923049806
soybeans,2026,17,007,Boone,60.50264057740497,56.25041982824598,64.75486132656395,4.252220749158983,medium,4173.0,57.6625,2.8401405774049664,4.925455152664151
soybeans,2026,17,169,Schuyler,57.02498454590292,52.77276379674393,61.277205295061904,4.252220749158983,high,5387.0,54.33076923076923,2.6942153151336896,4.958912515466228
soybeans,2026,17,177,Stephenson,63.68674035610549,59.43451960694651,67.93896110526447,4.252220749158983,high,7421.0,60.56875,3.117990356105487,5.147853234721679
soybeans,2026,31,059,Fillmore,65.66886296964836,61.41664222048938,69.92108371880734,4.252220749158983,high,9441.0,62.419999999999995,3.248862969648364,5.204842950413913
soybeans,2026,17,121,Marion,51.53781975222921,47.28559900307023,55.79004050138819,4.252220749158983,high,7200.0,48.9,2.6378197522292126,5.394314421736631
soybeans,2026,17,027,Clinton,52.25485281254463,48.00263206338565,56.507073561703606,4.252220749158983,high,6502.0,49.580000000000005,2.6748528125446214,5.3950238252211
soybeans,2026,19,183,Washington,58.849611039159896,54.59739029000092,63.101831788318876,4.252220749158983,high,8820.0,55.82857142857143,3.021039610588467,5.411278729303805
soybeans,2026,17,009,Brown,57.00830074369569,52.756079994536705,61.26052149285468,4.252220749158983,medium,3139.0,53.74666666666667,3.261634077029022,6.0685327654968155
soybeans,2026,19,031,Cedar,63.756046681321024,59.503825932162044,68.00826743048,4.252220749158983,high,10572.0,60.1,3.6560466813210226,6.083272348287891
soybeans,2026,17,155,Putnam,63.487693939712635,59.23547319055365,67.73991468887162,4.252220749158983,medium,2243.0,59.7,3.787693939712632,6.344545962667724
soybeans,2026,17,035,Cumberland,59.007025160168325,54.754804411009346,63.259245909327305,4.252220749158983,high,6061.0,55.48461538461538,3.522409775552944,6.348444070731773
soybeans,2026,31,003,Antelope,62.673479170178666,58.42125842101969,66.92569991933765,4.252220749158983,high,9699.0,58.88333333333333,3.7901458368453333,6.436703940297765
soybeans,2026,17,171,Scott,60.63460711171444,56.38238636255545,64.88682786087342,4.252220749158983,medium,4610.0,56.958333333333336,3.676273778381102,6.454321191012907
soybeans,2026,19,139,Muscatine,62.07337981411832,57.82115906495933,66.3256005632773,4.252220749158983,high,6783.0,58.23125,3.842129814118316,6.598054848759585
soybeans,2026,17,099,LaSalle,64.5142132176267,60.261992468467724,68.76643396678568,4.252220749158983,high,23736.0,60.486666666666665,4.027546550960039,6.658569190389132
soybeans,2026,17,149,Pike,57.62103971060935,53.36881896145037,61.87326045976833,4.252220749158983,high,10824.0,54.0,3.6210397106093524,6.705629093721023
soybeans,2026,31,149,Rock,56.914149770535126,52.66192902137614,61.16637051969411,4.252220749158983,low,1031.0,53.3,3.6141497705351284,6.780768800253525
soybeans,2026,17,131,Mercer,61.69973699367827,57.44751624451929,65.95195774283725,4.252220749158983,high,9653.0,57.76923076923077,3.9305062244475053,6.803805714756001
soybeans,2026,31,063,Frontier,55.721041569835975,51.468820820676996,59.973262318994955,4.252220749158983,low,1282.0,52.125,3.5960415698359753,6.898880709517458
soybeans,2026,17,079,Jasper,55.72893275124733,51.47671200208835,59.98115350040631,4.252220749158983,high,9867.0,52.128571428571426,3.6003613226759015,6.9066947817844095
soybeans,2026,17,141,Ogle,64.17493214225749,59.92271139309851,68.42715289141647,4.252220749158983,high,10461.0,59.98571428571428,4.189217856543209,6.9836925448445974
soybeans,2026,31,125,Nance,60.44082248676041,56.18860173760143,64.69304323591939,4.252220749158983,medium,4025.0,56.42307692307692,4.017745563683491,7.120748783624456
soybeans,2026,17,033,Crawford,56.75202089332877,52.49980014416978,61.004241642487756,4.252220749158983,high,7839.0,52.84375,3.908270893328769,7.3958999755482315
soybeans,2026,31,041,Custer,60.34983931736882,56.09761856820984,64.6020600665278,4.252220749158983,high,5396.0,56.175000000000004,4.174839317368814,7.431845691800293
soybeans,2026,31,155,Saunders,57.855722344517844,53.603501595358864,62.10794309367682,4.252220749158983,high,13787.0,53.693333333333335,4.1623890111845085,7.7521523674903925
soybeans,2026,31,055,Douglas,55.99819852148153,51.74597777232255,60.250419270640506,4.252220749158983,medium,1936.0,51.81875,4.179448521481525,8.065513972223425
soybeans,2026,19,097,Jackson,61.549691408205085,57.2974706590461,65.80191215736407,4.252220749158983,high,5147.0,56.949999999999996,4.599691408205089,8.076718890614732
soybeans,2026,19,043,Clayton,62.37792311690347,58.12570236774448,66.63014386606245,4.252220749158983,high,5591.0,57.66153846153846,4.716384655365005,8.179429098151688
soybeans,2026,19,107,Keokuk,58.22351761091758,53.9712968617586,62.47573836007656,4.252220749158983,high,9507.0,53.8,4.423517610917585,8.222151693155363
soybeans,2026,19,075,Grundy,65.71163832682089,61.45941757766191,69.96385907597987,4.252220749158983,high,11127.0,60.66,5.051638326820893,8.327791504815188
soybeans,2026,19,129,Mills,56.8669696378699,52.61474888871092,61.11919038702888,4.252220749158983,high,8340.0,52.458333333333336,4.408636304536564,8.404072383548653
soybeans,2026,19,155,Pottawattamie,58.64503126452283,54.39281051536385,62.89725201368181,4.252220749158983,high,17918.0,54.07692307692308,4.568108187599748,8.447426235959703
soybeans,2026,17,125,Mason,61.78237499594931,57.53015424679033,66.03459574510829,4.252220749158983,high,7657.0,56.906666666666666,4.875708329282645,8.567903577699118
soybeans,2026,31,061,Franklin,62.47985175840926,58.227631009250274,66.73207250756825,4.252220749158983,medium,3970.0,57.315384615384616,5.164467143024645,9.01061238213936
soybeans,2026,19,119,Lyon,64.13087697015793,59.87865622099895,68.38309771931691,4.252220749158983,high,10698.0,58.815384615384616,5.315492354773312,9.037588361503145
soybeans,2026,17,103,Lee,66.1500617906202,61.89784104146122,70.40228253977918,4.252220749158983,high,11514.0,60.65,5.500061790620201,9.06852727225095
soybeans,2026,17,119,Madison,58.087530267666025,53.835309518507046,62.339751016825005,4.252220749158983,high,8312.0,53.25,4.8375302676660255,9.084563882940893
soybeans,2026,19,133,Monona,57.481935781802804,53.229715032643824,61.73415653096178,4.252220749158983,high,11395.0,52.58125,4.900685781802807,9.320215441441212
soybeans,2026,31,153,Sarpy,57.76391880760352,53.51169805844454,62.0161395567625,4.252220749158983,medium,2556.0,52.8,4.96391880760352,9.40136137803697
soybeans,2026,19,005,Allamakee,60.387387924100565,56.135167174941586,64.63960867325954,4.252220749158983,medium,3095.0,55.14666666666667,5.240721257433897,9.503242125424137
soybeans,2026,31,011,Boone,63.0900528266741,58.83783207751512,67.34227357583309,4.252220749158983,high,9312.0,57.60833333333333,5.481719493340776,9.51549745697806
soybeans,2026,19,137,Montgomery,58.60296457078562,54.35074382162664,62.85518531994461,4.252220749158983,high,7874.0,53.44375,5.159214570785622,9.65354147264296
soybeans,2026,17,053,Ford,62.30961020587788,58.057389456718894,66.56183095503687,4.252220749158983,high,11809.0,56.75714285714286,5.552467348735021,9.782852112042574
soybeans,2026,19,103,Johnson,61.071107073284715,56.81888632412573,65.3233278224437,4.252220749158983,high,8507.0,55.413333333333334,5.657773739951381,10.210130666418516
soybeans,2026,31,039,Cuming,61.30566672686136,57.05344597770238,65.55788747602034,4.252220749158983,high,10739.0,55.56875,5.7369167268613595,10.323998158787735
soybeans,2026,19,027,Carroll,61.943943854215675,57.691723105056695,66.19616460337465,4.252220749158983,high,10581.0,56.05333333333333,5.890610520882348,10.508938845532258
soybeans,2026,31,159,Seward,63.80295104437719,59.5507302952182,68.05517179353618,4.252220749158983,high,9335.0,57.70769230769231,6.095258736684876,10.562298530645613
soybeans,2026,19,009,Audubon,61.83958601974059,57.5873652705816,66.09180676889957,4.252220749158983,high,9055.0,55.925,5.9145860197405895,10.575924934717193
soybeans,2026,17,163,St. Clair,53.896281852637934,49.64406110347895,58.14850260179692,4.252220749158983,high,8242.0,48.6875,5.208781852637934,10.698396616457888
soybeans,2026,17,093,Kendall,62.406839967051816,58.15461921789283,66.6590607162108,4.252220749158983,high,5279.0,56.36,6.046839967051817,10.72895664842409
soybeans,2026,19,127,Marshall,65.96503851753242,61.71281776837344,70.2172592666914,4.252220749158983,high,10917.0,59.56923076923077,6.3958077483016496,10.736764040279112
soybeans,2026,31,177,Washington,56.22550148878816,51.973280739629175,60.47772223794715,4.252220749158983,high,6910.0,50.77333333333333,5.452168155454828,10.738251356594331
soybeans,2026,19,101,Jefferson,57.282965523169054,53.030744774010074,61.53518627232803,4.252220749158983,high,5842.0,51.7125,5.570465523169055,10.771990375961431
soybeans,2026,17,089,Kane,64.86083474457375,60.60861399541477,69.11305549373273,4.252220749158983,high,5007.0,58.55,6.310834744573754,10.778539273396676
soybeans,2026,17,201,Winnebago,60.90711480148702,56.65489405232803,65.159335550646,4.252220749158983,high,5098.0,54.96875,5.938364801487019,10.803165073768312
soybeans,2026,19,179,Wapello,57.681147713436154,53.42892696427717,61.93336846259514,4.252220749158983,medium,4691.0,51.99333333333333,5.687814380102822,10.939507078028251
soybeans,2026,19,115,Louisa,60.71476213014185,56.46254138098287,64.96698287930083,4.252220749158983,high,6337.0,54.70769230769231,6.007069822449537,10.980301981417881
soybeans,2026,17,001,Adams,57.68848734592319,53.43626659676421,61.94070809508217,4.252220749158983,high,12591.0,51.97692307692308,5.711564269000114,10.988654062009987
soybeans,2026,31,023,Butler,61.178599778892924,56.92637902973394,65.43082052805191,4.252220749158983,high,9905.0,54.96875,6.209849778892924,11.29705474272732
soybeans,2026,31,027,Cedar,61.15404892223292,56.90182817307394,65.4062696713919,4.252220749158983,high,10752.0,54.94285714285714,6.211191779375774,11.304821231313161
soybeans,2026,17,111,McHenry,60.243369482905614,55.99114873374663,64.4955902320646,4.252220749158983,high,5505.0,54.07272727272727,6.170642210178343,11.411745849354705
soybeans,2026,31,139,Pierce,59.56911724522989,55.31689649607091,63.82133799438887,4.252220749158983,high,8200.0,53.44666666666667,6.1224505785632175,11.455252423406293
soybeans,2026,17,075,Iroquois,62.068070085849136,57.81584933669015,66.32029083500812,4.252220749158983,high,25341.0,55.66875,6.3993200858491335,11.495354369999564
soybeans,2026,19,055,Delaware,65.85707858381501,61.60485783465603,70.10929933297399,4.252220749158983,high,5517.0,59.00666666666667,6.850411917148342,11.6095558419642
soybeans,2026,31,037,Colfax,60.20363023387144,55.95140948471246,64.45585098303043,4.252220749158983,high,6760.0,53.913333333333334,6.2902969005381095,11.667423458398869
soybeans,2026,17,047,Edwards,55.493614257646854,51.241393508487874,59.745835006805834,4.252220749158983,medium,4421.0,49.65833333333333,5.835280924313523,11.750859387776853
soybeans,2026,19,099,Jasper,63.54061692213012,59.28839617297113,67.7928376712891,4.252220749158983,high,13041.0,56.823076923076925,6.717539999053194,11.821851900323749
soybeans,2026,31,127,Nemaha,57.229997871326226,52.97777712216724,61.48221862048521,4.252220749158983,high,7437.0,51.00666666666667,6.223331204659559,12.201015301253872
soybeans,2026,19,193,Woodbury,60.950637422040955,56.698416672881976,65.20285817119994,4.252220749158983,high,14365.0,54.22666666666667,6.723970755374289,12.399749364471887
soybeans,2026,19,085,Harrison,56.734163318628426,52.48194256946944,60.98638406778741,4.252220749158983,high,11582.0,50.46666666666667,6.267496651961757,12.41908187310784
soybeans,2026,19,149,Plymouth,62.32489221895549,58.072671469796504,66.57711296811448,4.252220749158983,high,17324.0,55.372727272727275,6.952164946228216,12.555214974308056
soybeans,2026,17,185,Wabash,58.45098278468467,54.19876203552569,62.70320353384365,4.252220749158983,medium,4338.0,51.92857142857143,6.522411356113238,12.560351992515178
soybeans,2026,31,169,Thayer,63.951869930071936,59.69964918091296,68.20409067923092,4.252220749158983,high,7544.0,56.71333333333334,7.238536596738598,12.763377095460086
soybeans,2026,19,161,Sac,63.628792276352314,59.376571527193335,67.8810130255113,4.252220749158983,high,11998.0,56.38,7.248792276352312,12.857027804810768
soybeans,2026,19,071,Fremont,59.96821750403419,55.715996754875206,64.22043825319318,4.252220749158983,high,9252.0,53.12307692307692,6.8451405809572705,12.885436946487767
soybeans,2026,19,165,Shelby,62.65956676747076,58.40734601831177,66.91178751662974,4.252220749158983,high,12783.0,55.5,7.159566767470757,12.90012030174911
soybeans,2026,17,063,Grundy,62.34073945043373,58.08851870127475,66.59296019959271,4.252220749158983,high,8068.0,55.16428571428571,7.176453736148019,13.009238936433027
soybeans,2026,19,105,Jones,65.47639520667883,61.22417445751985,69.72861595583781,4.252220749158983,high,7208.0,57.84375,7.632645206678831,13.19528074628431
soybeans,2026,19,169,Story,61.78415622868369,57.531935479524705,66.03637697784268,4.252220749158983,high,9757.0,54.56875,7.21540622868369,13.222597601527779
soybeans,2026,19,019,Buchanan,63.65289225005877,59.40067150089979,67.90511299921775,4.252220749158983,high,7135.0,56.1625,7.490392250058768,13.33699933239932
soybeans,2026,31,077,Greeley,64.03606618283492,59.783845433675936,68.2882869319939,4.252220749158983,medium,2858.0,56.45384615384615,7.582220028988765,13.43082986467556
soybeans,2026,19,153,Polk,61.4680467564053,57.21582600724632,65.72026750556428,4.252220749158983,high,5423.0,54.1625,7.305546756405299,13.488200796501822
soybeans,2026,31,103,Keya Paha,59.84467139034943,55.59245064119045,64.09689213950841,4.252220749158983,low,619.0,52.6,7.244671390349431,13.773139525379147
soybeans,2026,19,145,Page,59.69777578193543,55.44555503277644,63.94999653109441,4.252220749158983,high,10175.0,52.38,7.317775781935424,13.970553230117266
soybeans,2026,19,143,Osceola,63.95331759242274,59.701096843263755,68.20553834158173,4.252220749158983,high,9117.0,56.06428571428571,7.8890318781370325,14.071403528337171
soybeans,2026,17,197,Will,60.08240421337919,55.83018346422021,64.33462496253817,4.252220749158983,high,9179.0,52.61333333333334,7.469070880045855,14.196156006169263
soybeans,2026,19,051,Davis,54.03308285115041,49.78086210199143,58.28530360030939,4.252220749158983,medium,4273.0,47.26875,6.764332851150414,14.310369644110356
soybeans,2026,19,125,Marion,62.11849916403692,57.86627841487794,66.3707199131959,4.252220749158983,high,6419.0,54.21333333333334,7.905165830703581,14.581589702478322
